	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
42	859d05a5-e5f8-4aa9-aad0-db3a1c79271a	Apoptosis	Apoptosis	train	False	CP
43	b1e85ba6-6566-4c67-a8c7-f3367babf359	Prometaphase	Prometaphase	train	False	CP
44	e6e82a48-0c61-4bb2-a308-7c4bca6e7390	OutOfFocus	OutOfFocus	train	False	CP
45	d1a1c1c7-74fd-4e11-9ed1-d7c63b96075c	Grape	Grape	train	False	CP
46	5623ec98-d998-4542-bc7c-eccc89166500	Interphase	Interphase	train	False	CP
47	dd9090dc-b5f6-4f5f-8dfc-90e599e836ad	Apoptosis	Apoptosis	train	False	CP
48	e24c687b-c917-44ce-9876-95d387f4c38b	Binuclear	Binuclear	train	False	CP
49	f9d0c4fa-4d7e-4869-a88f-550281e9ff78	Prometaphase	Prometaphase	train	False	CP
50	9f7e9e13-0837-4f06-9ab3-50de9f4fb7d0	Binuclear	Binuclear	train	False	CP
51	7cef0c83-e87c-4743-98fd-9d68df14bbb1	Interphase	Interphase	train	False	CP
52	a4dd04db-e3ec-442e-acc6-331153368331	Interphase	SmallIrregular	train	False	CP
53	cb2f6526-b0e2-490a-99b5-6a93dffead93	Hole	Prometaphase	train	False	CP
54	ac50f10a-40e1-47c7-9d81-11e7eeb36139	Large	Polylobed	train	False	CP
55	7d2de058-da39-4483-a10c-21133b95769f	Polylobed	Binuclear	train	False	CP
56	4829f744-6b25-4ea0-8ec8-c7de08cdcfda	Prometaphase	Prometaphase	train	False	CP
57	5c556dc5-dbf4-4f00-8143-ac1d58416db5	Elongated	Elongated	train	False	CP
58	135343d2-b4ce-4a5d-9b75-4d92db0a176f	OutOfFocus	OutOfFocus	train	False	CP
59	aa60d264-fa11-4ba5-b30b-6563e2b3f6bf	OutOfFocus	OutOfFocus	train	False	CP
60	6319ba45-66b9-42c7-a467-966df00e95f5	OutOfFocus	OutOfFocus	train	False	CP
61	46a6c870-b963-4fac-98fa-a4d7aa6a8d94	MetaphaseAlignment	Apoptosis	train	False	CP
62	f46fb057-0f6c-44a1-a283-ca846770c088	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
63	4c1f79c7-5d36-4f32-94df-dddc3a79de6c	Elongated	Elongated	train	False	CP
64	d8c5f5a5-2bcd-4e97-9f4c-83703b04446b	Interphase	Interphase	train	False	CP
65	ae9927bb-79d5-4c22-9c3d-8108900565c1	Apoptosis	Apoptosis	train	False	CP
66	b0b162c4-d0f4-4c27-a7a9-d7cdb9cf59f7	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
67	eeb48c26-7de8-4172-9a35-0f356c0e5230	Interphase	Hole	train	False	CP
68	c00a8825-36e6-4c1c-b9a2-0df1070f1bfa	Apoptosis	Apoptosis	train	False	CP
69	ed1fb2f1-5589-471e-87ea-802a4544e7d7	Interphase	Interphase	train	False	CP
70	9712275e-668c-4b06-bf89-c3770b2c4197	Interphase	Interphase	train	False	CP
71	c16c4836-21ff-44f9-bd2c-eb95e761250d	Polylobed	Polylobed	train	False	CP
72	0787157b-65fb-4731-9b26-50b907026043	Polylobed	Polylobed	train	False	CP
73	e146d41d-fba9-4d96-b6fc-8a38c23a4469	Apoptosis	Apoptosis	train	False	CP
74	c5f8c758-ce30-46d8-9aa0-2f5a3918c600	SmallIrregular	SmallIrregular	train	False	CP
75	731e9074-b0b7-4c73-9499-f5f580e68464	ADCCM	ADCCM	train	False	CP
76	a1be50f2-2735-4d9f-aa5c-2e0c2dae108a	Interphase	Interphase	train	False	CP
77	1d2a23ae-e5ac-4734-8f4c-9679b9db485f	Polylobed	Polylobed	train	False	CP
78	6fb87381-7e5c-4057-bcc5-ac0230177450	Interphase	Interphase	train	False	CP
79	04948642-a743-4662-9734-3be3d4e36844	Polylobed	Polylobed	train	False	CP
80	c53ed1a4-cde5-4d5e-8783-9d60b887a468	Interphase	Interphase	train	False	CP
81	374e051e-a2c3-473e-a7fe-06006af0a321	Prometaphase	Prometaphase	train	False	CP
82	e07adc52-d1bc-4053-9362-78e459beeb22	Prometaphase	Prometaphase	train	False	CP
83	513b9bb1-b47b-4389-b063-bb361b6f7636	Polylobed	Polylobed	train	False	CP
84	d5d25043-bd5c-4566-902e-e9999d8219f1	Polylobed	Polylobed	train	False	CP
85	8357d7e4-fde4-4029-aa10-96b1007268f3	Binuclear	Polylobed	train	False	CP
86	93c94ed3-501c-48ec-980e-5192be048b33	Elongated	Elongated	train	False	CP
87	cd0a743b-9205-4292-be25-44bc8a669145	SmallIrregular	SmallIrregular	train	False	CP
88	528c8660-4cc8-4291-8182-069116db2069	Hole	Hole	train	False	CP
89	85835e97-a66f-49bb-b7b3-04fe7bb8df0e	Apoptosis	Apoptosis	train	False	CP
90	e9ad5b79-30b7-4f67-8f54-058503c57cb4	Interphase	Hole	train	False	CP
91	6774ff9b-8edd-472b-9f71-b2b32e9bd9e1	Large	Large	train	False	CP
92	c31ea773-0e0e-4591-b193-10fe562e3bb5	Polylobed	Polylobed	train	False	CP
93	e4975f85-8909-4929-bbe4-516cb587558e	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
94	df40cd8d-0160-4392-947e-049725aa0c79	Interphase	Interphase	train	False	CP
95	0784698b-174d-4621-a5c6-8170db29f31c	Interphase	Interphase	train	False	CP
96	37a293e5-bbef-4c51-8cf4-72c047cc2cd1	OutOfFocus	OutOfFocus	train	False	CP
97	52f0ae28-3ede-478a-bb55-8623687daf2d	Metaphase	Metaphase	train	False	CP
98	06233e28-0f63-4fe5-a18c-8065ccc6768b	Polylobed	Polylobed	train	False	CP
99	750d7639-b034-4c12-92f7-775b13c0776c	Hole	Interphase	train	False	CP
100	3fcec7c2-342a-4795-91f9-6b669f52a8b2	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
101	4554b59a-a100-44d0-848d-82b57b46a510	MetaphaseAlignment	Prometaphase	train	False	CP
102	c212947b-4f08-4760-9536-ad6e1d31f375	Large	Large	train	False	CP
103	a1767604-ef83-40bd-b6ed-5aa701ceaa1c	Large	Large	train	False	CP
104	4cc4d0a5-a448-4b5f-bb3f-5ba8df11b9fa	Anaphase	Anaphase	train	False	CP
105	00ae09f7-c99d-40a5-92fe-f6636caa4c54	Apoptosis	Apoptosis	train	False	CP
106	33be98ab-44f9-4228-8a3a-7c67fed8cfd3	OutOfFocus	OutOfFocus	train	False	CP
107	792a9738-4afc-4ac3-bfc6-59e6a836bc21	SmallIrregular	SmallIrregular	train	False	CP
108	79bcb12e-2571-4ba7-b29b-3e53eee21376	Hole	Hole	train	False	CP
109	4d7b9621-1503-41c0-9c94-95482fd5bfe8	Polylobed	Polylobed	train	False	CP
110	8afbb580-cca4-4584-b4e1-cffd4861f426	Binuclear	Polylobed	train	False	CP
111	b37cbceb-c706-4281-bd63-ce70351ccb11	Apoptosis	Apoptosis	train	False	CP
112	cabdaa8f-52a7-47e6-ae8e-7b3e1be4d0a4	Interphase	Interphase	train	False	CP
113	db1cd392-cf6c-4002-88bf-070e7737b8c4	Anaphase	Anaphase	train	False	CP
114	b6d8982e-8391-4ae0-8700-7e7dcf183a2b	Binuclear	Binuclear	train	False	CP
115	7a18814d-bd08-4d00-8acd-9ba60fc9aa9b	SmallIrregular	SmallIrregular	train	False	CP
116	95215180-971b-4e02-b899-aa036cf699ed	Apoptosis	Apoptosis	train	False	CP
117	14ec7a9b-05d7-4674-99ba-508ab3f5c4a8	Binuclear	Binuclear	train	False	CP
118	c19c16ff-43e3-4ed1-81a6-4a2e73a76534	Apoptosis	Apoptosis	train	False	CP
119	e587e273-185c-49fa-ac85-25fdfa69ad73	Apoptosis	Apoptosis	train	False	CP
120	7f613850-2389-4f82-b16f-0da4ada43f0f	Polylobed	Polylobed	train	False	CP
121	3cdf68b2-a6d4-4993-bbfc-455475b98ca4	Interphase	Interphase	train	False	CP
122	bf2cf61f-3022-4b25-9d77-80ded7bf3b29	Polylobed	Polylobed	train	False	CP
123	9f483ccc-0a00-4072-8fac-2dc5ffc022fc	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
124	a4f04a28-d481-427c-a023-870f9c2c3d75	Interphase	Interphase	train	False	CP
125	210878e4-f2c1-4469-a77c-4b6054263d16	ADCCM	ADCCM	train	False	CP
126	9f7c098f-cf8d-4067-9f11-76efb4595c59	Metaphase	Metaphase	train	False	CP
127	a3c31f07-b057-4544-b48a-2271cf4951e1	OutOfFocus	OutOfFocus	train	False	CP
128	e6b4f0a2-2d57-4afc-a4db-a3bb6b8e0936	Elongated	Elongated	train	False	CP
129	f586edcb-bb50-463c-be89-2a0810b06185	Hole	Hole	train	False	CP
130	78474ed8-c76d-469b-a528-6b3b8d9d19b2	OutOfFocus	OutOfFocus	train	False	CP
131	1cca4516-31ec-4407-90fc-0c7da9cc31e8	OutOfFocus	OutOfFocus	train	False	CP
132	832c2698-a032-49b2-b61d-b346e4daa5d0	Metaphase	Metaphase	train	False	CP
133	dfc5e030-8e0c-4f9c-8341-499b3cffaa44	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
134	7a7210c4-4686-4e4e-bf5c-16b9f763c341	Interphase	Interphase	train	False	CP
135	a1985ac3-d9a0-4906-b661-b5748d14d083	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
136	6cd83dd3-f5b4-469a-9717-e78629b1f2c7	Polylobed	Polylobed	train	False	CP
137	8ed2f878-f496-4f77-bd4b-13013fc214fc	OutOfFocus	OutOfFocus	train	False	CP
138	df47874d-4d11-4b39-abbb-121d65f58b32	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
139	3e015879-0eae-4fba-95fa-60b65fb7a60c	Metaphase	Anaphase	train	False	CP
140	3ee3649f-155a-4fe7-ac3b-b5599911d736	Prometaphase	Prometaphase	train	False	CP
141	421d5079-4a5d-44d1-84c8-db21bfa273db	Apoptosis	Apoptosis	train	False	CP
142	3260d400-40c2-4b78-8bef-53ba69378d70	Interphase	Interphase	train	False	CP
143	4b46029a-c5f3-4077-8d90-3b7c94d7fbfb	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
144	10169737-0126-4ba7-a2f5-2393acc11839	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
145	6fe4ab26-cf05-461f-8022-833c4526d35c	Prometaphase	SmallIrregular	train	False	CP
146	1f344e61-0466-4a0f-add9-bc5ee2fadfe1	Polylobed	Polylobed	train	False	CP
147	632def74-29ea-4291-aac2-98b75951f199	Binuclear	Binuclear	train	False	CP
148	8eb50d13-a8e5-4402-bb96-de29bd25b605	Prometaphase	Prometaphase	train	False	CP
149	cacf4831-9369-4c4b-8b66-be39b8b87682	SmallIrregular	SmallIrregular	train	False	CP
150	6d161848-5875-424b-a575-d572545f26cd	Prometaphase	Prometaphase	train	False	CP
151	2a9d74ee-8b4a-41fd-8d21-c4dc1e6572f7	SmallIrregular	SmallIrregular	train	False	CP
152	26badaf8-ff90-407b-9c8e-a6108af91e81	Large	Large	train	False	CP
153	a47d08c6-9c30-44a5-b5f0-eac809dd1bf0	Interphase	Interphase	train	False	CP
154	2ddcf16b-c62b-43ac-a3e1-65a164d56f05	Polylobed	Polylobed	train	False	CP
155	ef27c2cd-35be-4559-8db6-d153f2ebce5a	OutOfFocus	OutOfFocus	train	False	CP
156	c4c9ef28-f1dd-4152-a987-461587607e46	Large	Large	train	False	CP
157	f0c0ce8d-842a-4e33-b5f2-c682c727ce9e	Apoptosis	Apoptosis	train	False	CP
158	5bb147cb-4034-4b0d-89f3-f224c83b2f38	Apoptosis	Apoptosis	train	False	CP
159	d089fdf5-31dc-41a8-9db2-03492946d0e1	Elongated	Elongated	train	False	CP
160	f45ec6e4-815c-4c14-b1fc-c267fe833061	Polylobed	Polylobed	train	False	CP
161	45518637-3f91-4f4e-9af1-90aca61dd724	Grape	Grape	train	False	CP
162	7a2bcc61-599c-4d43-adb4-ecb4a0428c8d	Interphase	Interphase	train	False	CP
163	14a18a38-5b3d-42dd-90e8-a6fb5ac0da17	Interphase	Interphase	train	False	CP
164	ae98aa19-d836-4ea4-ac6f-e9020fddda6b	Polylobed	Polylobed	train	False	CP
165	4d208d89-7ae9-422e-b795-474b80d1aae4	Apoptosis	Apoptosis	train	False	CP
166	a3878177-9933-475a-889d-ce2a4b44a214	SmallIrregular	SmallIrregular	train	False	CP
167	85b349fa-6450-4cad-8026-7bbae0774452	Apoptosis	Apoptosis	train	False	CP
168	f0c768e4-8cb8-49b9-a607-52bd1b7823b4	ADCCM	MetaphaseAlignment	train	False	CP
169	0e9f9960-012a-4596-a8d9-5cf7e1c459da	Apoptosis	Apoptosis	train	False	CP
170	9b864fb3-a90c-45ef-8c9a-d35ea2b36fd9	Polylobed	Polylobed	train	False	CP
171	d8adbe5d-4d29-4e84-8db4-cc2772b46006	OutOfFocus	OutOfFocus	train	False	CP
172	b1340117-eda5-4d86-a38e-a4d2748ee91c	Interphase	Interphase	train	False	CP
173	2392f11c-8256-4461-9a4c-ca9ef48808d5	SmallIrregular	SmallIrregular	train	False	CP
174	3a72608d-8e20-4018-9c5d-b18684c2e9d9	Apoptosis	Apoptosis	train	False	CP
175	eaa1a781-c903-4da2-ba95-de9b1c49d8a5	Prometaphase	Prometaphase	train	False	CP
176	4bca877d-0637-4584-8bec-d85df465ce2a	Polylobed	Polylobed	train	False	CP
177	a273e8f5-2565-4c69-bdad-f4e3c1c641ed	Binuclear	Binuclear	train	False	CP
178	1db72948-0243-4678-892a-bce29847e233	Polylobed	Polylobed	train	False	CP
179	025d0b2d-6ec0-411f-94ae-9125161703a9	Large	Large	train	False	CP
180	2ed97ede-1dbc-4955-a8b1-96a68fa3d145	Interphase	Interphase	train	False	CP
181	06774d5d-207e-414c-98ee-b22bb632c90f	Large	Polylobed	train	False	CP
182	1bf8271d-db09-4bf1-964c-78f3838d7a2b	Grape	Grape	train	False	CP
183	18aacce5-ba33-4ac8-a4df-adc7d135ccca	Interphase	Interphase	train	False	CP
184	390729d2-f06f-438c-a2d8-e9e0c014fdba	Polylobed	Polylobed	train	False	CP
185	b8ff760a-20ad-449b-8947-13a99421422b	Polylobed	Polylobed	train	False	CP
186	dccd5317-80de-4e08-b0fa-75d5d18ea381	Polylobed	Polylobed	train	False	CP
187	f25adea7-1faa-4bb6-9a0c-f00ad3fbf7e4	OutOfFocus	OutOfFocus	train	False	CP
188	9546cfb4-55e6-4afc-b96f-8ad4acd736fc	Apoptosis	Apoptosis	train	False	CP
189	602f8aa3-8ae0-4bdf-b8d4-8231de847570	Prometaphase	Prometaphase	train	False	CP
190	0284191b-485a-4d15-a0ee-c19a776183aa	OutOfFocus	OutOfFocus	train	False	CP
191	165ed3f1-249b-4ff1-b27c-dd2e556680f5	Elongated	Interphase	train	False	CP
192	9c51e479-fdef-45d1-ba3e-071d54592555	Metaphase	Metaphase	train	False	CP
193	42417610-8334-4f3d-afaa-e7ae6eb0a0a2	OutOfFocus	OutOfFocus	train	False	CP
194	332f74f0-e4a9-4b86-8091-f4f8b4bdc399	Polylobed	Polylobed	train	False	CP
195	b8bc0d7e-ef54-43be-9a30-f34187ac69e0	Apoptosis	Apoptosis	train	False	CP
196	66050132-a78a-435e-bfca-0929d3d34737	SmallIrregular	SmallIrregular	train	False	CP
197	da011e97-725c-4d20-9ac4-249ad2b10631	Grape	Polylobed	train	False	CP
198	327ec7d0-d86b-4ab7-8f0d-fc5c838f9d4f	Binuclear	Binuclear	train	False	CP
199	26e98422-e6de-4600-8e66-8685e37aba10	OutOfFocus	OutOfFocus	train	False	CP
200	b8454f70-8087-46db-b8f8-541cfb4b9303	Apoptosis	Apoptosis	train	False	CP
201	847fd32a-a881-4e5e-947d-159e8e23bf6b	Interphase	Interphase	train	False	CP
202	7bd9cfb6-caee-4e72-a77f-99b48bf26786	Binuclear	Binuclear	train	False	CP
203	99f82c9a-f673-46e6-83c6-89b5064c7e22	OutOfFocus	OutOfFocus	train	False	CP
204	c1c05f28-fc63-4752-aef9-5aa55c24f650	OutOfFocus	OutOfFocus	train	False	CP
205	d96f2091-bb8b-4952-8570-3ff5656b94f1	Apoptosis	Apoptosis	train	False	CP
206	083f49ad-760c-4004-a5e8-1753865ff834	Prometaphase	Prometaphase	train	False	CP
207	f1473b99-bdf8-46bd-8286-ce3fef4e55b8	SmallIrregular	SmallIrregular	train	False	CP
208	90e7c37b-2caa-44fb-9d3c-c2ba19b95456	OutOfFocus	OutOfFocus	train	False	CP
209	abbad44d-8f26-4882-9473-841c7765f861	Hole	Hole	train	False	CP
210	4da64dee-a980-4f22-b7c7-1e26bd674a39	Prometaphase	Prometaphase	train	False	CP
211	8d20af62-8d2a-41d8-a4b2-f87f1da89fba	SmallIrregular	SmallIrregular	train	False	CP
212	4498593e-c79c-4589-ab4a-7bd5b9e472da	ADCCM	ADCCM	train	False	CP
213	290c418a-96cd-4013-9113-3872ace8562c	ADCCM	ADCCM	train	False	CP
214	0b400acc-07d8-41c2-897e-f4c4a11cee60	Prometaphase	Prometaphase	train	False	CP
215	a97e10c2-2568-459a-a79f-becb2899c4dd	Interphase	Interphase	train	False	CP
216	8c1b83f4-d669-4675-ac4b-482f5bb8fe04	Binuclear	Binuclear	train	False	CP
217	0aba6ee0-5655-4baf-8e0e-16b87b859750	Binuclear	Binuclear	train	False	CP
218	7ba194fb-9f49-4ad2-a109-a8b833e337c0	Prometaphase	Prometaphase	train	False	CP
219	2d9b593a-8478-4395-a858-8155d29d40d0	Large	Large	train	False	CP
220	1b1ade04-5652-4d07-9dc0-96acbebce250	Large	Large	train	False	CP
221	00cb78fa-934c-49a7-8308-3b2ecc8299c5	SmallIrregular	SmallIrregular	train	False	CP
222	8c367d56-fe20-4703-bb9c-f739debc6a5d	Binuclear	Binuclear	train	False	CP
223	ddd69137-69d6-4e23-ba46-e990829c7274	Prometaphase	Prometaphase	train	False	CP
224	e79a14f4-7c73-4aa4-9746-d202e35aed12	Apoptosis	Apoptosis	train	False	CP
225	aea50074-30eb-4108-99bf-038fe1b358e8	Anaphase	Anaphase	train	False	CP
226	de71ba9a-f6c5-4ba8-b57b-ba85d2ad0835	Interphase	Interphase	train	False	CP
227	f3c4b3c0-0702-4e89-af40-ccc5cb2de4a8	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
228	cb9c20b7-7e13-4ab6-8389-96c7a0d1487a	ADCCM	ADCCM	train	False	CP
229	9416c350-d7db-4202-9171-532deecacdb7	Apoptosis	Apoptosis	train	False	CP
230	b0c4cf0f-15dd-4d81-9fde-8b63a3d99a8a	Prometaphase	Prometaphase	train	False	CP
231	9846228e-15d9-40d4-a088-d84f7e39e428	OutOfFocus	OutOfFocus	train	False	CP
232	15fa0af2-3071-4f29-aa2e-ac9a9b1081ab	Elongated	Elongated	train	False	CP
233	fcedfd67-1770-4edc-9a1a-ddc0c82f2bdb	Polylobed	Polylobed	train	False	CP
234	dfa3b9ca-15aa-49db-8c7a-6093ec787cb4	Polylobed	Polylobed	train	False	CP
235	1ded49bf-1d9a-4353-a617-782732bcb136	Binuclear	Binuclear	train	False	CP
236	696a642c-3e5a-4e5a-be43-4ce2f64a96a9	Binuclear	Binuclear	train	False	CP
237	c870157d-7f50-498d-a7b7-48eabf3c8e16	Binuclear	Binuclear	train	False	CP
238	4858c021-3d9b-4113-996d-2a67e2591191	Metaphase	Metaphase	train	False	CP
239	680c428f-793a-4fa6-b6c4-86252ea81fa7	Binuclear	Large	train	False	CP
240	74ed9b98-48f6-469c-a8fc-cc55b07bfe12	Prometaphase	Prometaphase	train	False	CP
241	a1efafde-04b5-46cf-a398-8ae963160cc8	Prometaphase	Prometaphase	train	False	CP
242	d8059a2e-1497-4e5a-ac73-0402e7baee8c	Hole	Hole	train	False	CP
243	8e585612-c928-4fa4-98cb-4232b2b503d7	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
244	5a360476-15bd-48f1-a122-7a5a690bb0d9	Binuclear	Binuclear	train	False	CP
245	11ee2b97-560b-4b26-94b9-83134d1a0320	Polylobed	Binuclear	train	False	CP
246	581df9b4-4d45-4638-8aa8-11852885b8be	OutOfFocus	OutOfFocus	train	False	CP
247	a03eae1e-a3a5-4c8c-be87-8e8d363cdc98	Apoptosis	Apoptosis	train	False	CP
248	a0bdf5b2-6045-48e0-b3af-8a51acfe7d2a	Apoptosis	Apoptosis	train	False	CP
249	197d4ae0-5a9c-4006-b016-4f46c2055f16	Apoptosis	Apoptosis	train	False	CP
250	53cb52bc-4839-4753-a459-51c7330cde4a	Binuclear	Binuclear	train	False	CP
251	40e79171-5ab6-4e1d-ab63-39f0ebc52e3f	Interphase	Interphase	train	False	CP
252	d8079c06-4bb3-43f6-a31f-e35809855bc6	Metaphase	Metaphase	train	False	CP
253	19e1c20d-6b51-4c4b-95c3-d854357cabd4	Elongated	Polylobed	train	False	CP
254	26c1faea-0921-4c1d-b889-7841730b9c13	ADCCM	ADCCM	train	False	CP
255	8e56f4e5-bb09-4958-9b99-3b1ffb81224e	Interphase	Interphase	train	False	CP
256	85a0c049-ca1c-4357-b1a9-654ee3520302	Binuclear	Binuclear	train	False	CP
257	ca1d9706-8095-4f0d-9151-fdd7a66981fc	Prometaphase	Prometaphase	train	False	CP
258	773cb3e8-5058-4b09-8f46-020360deb5c1	Polylobed	Polylobed	train	False	CP
259	2e7c66cf-26e5-4fea-84dc-1924f3ab76a9	Elongated	Elongated	train	False	CP
260	5cf50dfc-023f-4cb7-8382-fd65336284b4	Interphase	Binuclear	train	False	CP
261	a9b0c291-9555-4f25-86d5-f6507dc238a3	Prometaphase	Prometaphase	train	False	CP
262	92dfcb91-5dee-404a-ad8f-c42540aab4c6	Large	Interphase	train	False	CP
263	726fc00d-1bb8-43a7-b7f2-156de3567e9d	Prometaphase	Prometaphase	train	False	CP
264	60a4aa30-a967-4dc7-bd2a-28b46cae495a	Apoptosis	Apoptosis	train	False	CP
265	da81119c-27fe-4334-a7c5-8c89aef3c349	Apoptosis	Apoptosis	train	False	CP
266	911f0bf7-2c2c-4839-9697-4c6888a8772d	Polylobed	Polylobed	train	False	CP
267	cb20fb4d-64aa-4ea3-8135-b39cc441aee0	OutOfFocus	OutOfFocus	train	False	CP
268	b70fe46c-0076-4b01-87ad-5ff5b7bd19af	SmallIrregular	Interphase	train	False	CP
269	062cf031-fad1-40f5-9df6-cd4004aa36f1	Metaphase	Metaphase	train	False	CP
270	82d5f203-5685-4d6c-8fc6-bbd3f083bb59	Hole	Hole	train	False	CP
271	18a70ae5-9aec-415c-b763-2f1aff857717	Large	Large	train	False	CP
272	7ca9709f-11f9-415b-9f1c-e675acdbdfbf	Prometaphase	Prometaphase	train	False	CP
273	c2ebff21-7ee8-43e7-b995-e8f9badafacf	Prometaphase	Prometaphase	train	False	CP
274	fec1f4bd-a89c-4524-87ea-d4927f51eb0f	Polylobed	Polylobed	train	False	CP
275	7e4ce246-38c4-44b2-859b-415b2e1ff754	Polylobed	Polylobed	train	False	CP
276	9db33c8f-33fb-4a9a-9397-d4c7507f0837	Polylobed	Polylobed	train	False	CP
277	17d13968-b819-4e1b-a169-8faee28ae3a8	Prometaphase	Prometaphase	train	False	CP
278	ab35d6b9-9f6e-4552-b8a9-8b7f77eb38ad	Anaphase	Anaphase	train	False	CP
279	3f328ce4-b351-4d0c-93be-f2b47102709d	OutOfFocus	OutOfFocus	train	False	CP
280	367cfe04-affb-40b6-b653-e0e743d6692c	OutOfFocus	OutOfFocus	train	False	CP
281	3b94ff3e-d8a9-4ae9-bb18-134d2e34f4fb	Interphase	Interphase	train	False	CP
282	267ac2a5-23d9-4880-bd5d-da35f55823fa	MetaphaseAlignment	MetaphaseAlignment	train	False	CP
