	True Phenotypic Class	Predicted Phenotypic Class
229	Polylobed	Polylobed
230	Artefact	Artefact
231	Grape	Polylobed
232	Artefact	Artefact
233	Polylobed	Polylobed
234	Hole	SmallIrregular
235	Polylobed	Polylobed
236	Polylobed	Polylobed
237	Polylobed	Polylobed
238	Polylobed	Polylobed
239	Interphase	Interphase
240	Polylobed	Polylobed
241	MetaphaseAlignment	Large
242	Grape	Grape
243	Polylobed	Polylobed
244	Interphase	Interphase
245	Hole	Hole
246	Polylobed	Polylobed
247	Folded	Metaphase
248	Polylobed	Polylobed
249	Binuclear	Polylobed
250	Polylobed	Polylobed
251	Binuclear	Binuclear
252	Polylobed	Polylobed
253	Hole	Artefact
254	Polylobed	Polylobed
255	Polylobed	Polylobed
256	Polylobed	Polylobed
257	Polylobed	Polylobed
258	Binuclear	Polylobed
259	Binuclear	Binuclear
260	Metaphase	MetaphaseAlignment
261	SmallIrregular	SmallIrregular
262	Polylobed	Polylobed
263	Binuclear	Binuclear
264	Binuclear	Binuclear
265	Polylobed	Grape
266	Binuclear	Apoptosis
267	Polylobed	Polylobed
268	Folded	Folded
269	Grape	Grape
270	Binuclear	Binuclear
271	Polylobed	Polylobed
272	Binuclear	Binuclear
273	Prometaphase	Prometaphase
274	Grape	Grape
275	Polylobed	Polylobed
276	Polylobed	Binuclear
277	Polylobed	Polylobed
278	Binuclear	Binuclear
279	Polylobed	Polylobed
280	Polylobed	Polylobed
281	Grape	Grape
282	Hole	Hole
283	SmallIrregular	SmallIrregular
284	SmallIrregular	SmallIrregular
285	MetaphaseAlignment	MetaphaseAlignment
286	Polylobed	SmallIrregular
287	Polylobed	Polylobed
288	Polylobed	Polylobed
289	Polylobed	Polylobed
290	Grape	Grape
291	Binuclear	Binuclear
292	Interphase	Interphase
293	Polylobed	Polylobed
294	Binuclear	Binuclear
295	Prometaphase	Prometaphase
296	MetaphaseAlignment	MetaphaseAlignment
297	Polylobed	Polylobed
298	Polylobed	Binuclear
299	Metaphase	SmallIrregular
300	Polylobed	Polylobed
301	Polylobed	Polylobed
302	Polylobed	Polylobed
303	Interphase	Interphase
304	Grape	Grape
305	Binuclear	Binuclear
306	Artefact	Artefact
307	Grape	Grape
308	Binuclear	Binuclear
309	Binuclear	Binuclear
310	SmallIrregular	SmallIrregular
311	Artefact	Artefact
312	Polylobed	Polylobed
313	Polylobed	Polylobed
314	Polylobed	Polylobed
315	Grape	Grape
316	Polylobed	Apoptosis
317	Large	Large
318	Polylobed	Polylobed
319	MetaphaseAlignment	MetaphaseAlignment
320	Artefact	Artefact
321	Grape	Grape
322	Apoptosis	Apoptosis
323	Apoptosis	Apoptosis
324	Binuclear	Binuclear
325	Interphase	Interphase
326	Polylobed	Polylobed
327	Polylobed	Polylobed
328	Apoptosis	Prometaphase
329	Binuclear	Binuclear
330	MetaphaseAlignment	MetaphaseAlignment
331	Folded	Binuclear
332	Polylobed	Polylobed
333	Polylobed	Polylobed
334	Polylobed	SmallIrregular
335	Grape	Grape
336	Grape	Grape
337	MetaphaseAlignment	MetaphaseAlignment
338	Grape	Grape
339	Prometaphase	Prometaphase
340	Prometaphase	Prometaphase
341	Polylobed	Polylobed
342	Binuclear	Binuclear
343	Apoptosis	Apoptosis
344	Polylobed	Polylobed
345	Prometaphase	UndefinedCondensed
346	Polylobed	Polylobed
347	Binuclear	Binuclear
348	Polylobed	Polylobed
349	Artefact	Prometaphase
350	Apoptosis	Apoptosis
351	Polylobed	Polylobed
352	Polylobed	Polylobed
353	Grape	Grape
354	Grape	Grape
355	Polylobed	Polylobed
356	Apoptosis	Apoptosis
357	MetaphaseAlignment	MetaphaseAlignment
358	Polylobed	Polylobed
359	Hole	Hole
360	Polylobed	Polylobed
361	Interphase	Interphase
362	Polylobed	Polylobed
363	Grape	Grape
364	Apoptosis	Apoptosis
365	Polylobed	Polylobed
366	Polylobed	Polylobed
367	SmallIrregular	SmallIrregular
368	Prometaphase	Prometaphase
369	Artefact	Artefact
370	SmallIrregular	Hole
371	Polylobed	Polylobed
372	Binuclear	Binuclear
373	Prometaphase	Apoptosis
374	Polylobed	Polylobed
375	SmallIrregular	SmallIrregular
376	Large	Large
377	Binuclear	Binuclear
378	Interphase	Interphase
379	Prometaphase	MetaphaseAlignment
380	Metaphase	Metaphase
381	Polylobed	Polylobed
382	SmallIrregular	Apoptosis
383	Binuclear	Binuclear
384	Polylobed	Polylobed
385	Binuclear	Binuclear
386	Large	Large
387	Prometaphase	Prometaphase
388	Prometaphase	Prometaphase
389	Binuclear	Binuclear
390	MetaphaseAlignment	MetaphaseAlignment
391	Apoptosis	Apoptosis
392	Polylobed	Polylobed
393	Prometaphase	Prometaphase
394	Interphase	Interphase
395	Artefact	Hole
396	Polylobed	Polylobed
397	MetaphaseAlignment	MetaphaseAlignment
398	Prometaphase	SmallIrregular
399	Binuclear	Binuclear
400	Prometaphase	MetaphaseAlignment
401	Binuclear	Binuclear
402	Interphase	Binuclear
403	Polylobed	Binuclear
404	Polylobed	Polylobed
405	Grape	Grape
406	Interphase	Interphase
407	Prometaphase	Prometaphase
408	Elongated	Elongated
409	Artefact	Artefact
410	Grape	Polylobed
411	Polylobed	Polylobed
412	Polylobed	Polylobed
413	Artefact	Polylobed
414	Grape	Grape
415	Polylobed	Polylobed
416	SmallIrregular	SmallIrregular
417	Polylobed	Polylobed
418	Grape	Grape
419	Polylobed	Polylobed
420	Elongated	Elongated
421	Polylobed	Polylobed
422	Polylobed	Polylobed
423	Polylobed	Polylobed
424	Polylobed	Polylobed
425	Apoptosis	Apoptosis
426	Polylobed	Polylobed
427	MetaphaseAlignment	Prometaphase
428	Interphase	Large
429	Binuclear	Binuclear
430	Polylobed	Polylobed
431	Apoptosis	Apoptosis
432	Binuclear	Binuclear
433	Polylobed	Polylobed
434	Interphase	Interphase
435	Polylobed	Polylobed
436	Grape	Grape
437	Polylobed	Polylobed
438	Interphase	Interphase
439	Prometaphase	Prometaphase
440	Grape	Grape
441	Prometaphase	Prometaphase
442	Interphase	Interphase
443	Hole	Hole
444	Binuclear	Binuclear
445	Polylobed	Polylobed
446	Binuclear	Polylobed
447	Polylobed	Polylobed
448	SmallIrregular	Hole
449	Polylobed	Polylobed
450	Polylobed	Polylobed
451	Polylobed	Polylobed
452	Large	Polylobed
453	Polylobed	Polylobed
454	Artefact	Artefact
455	Interphase	Interphase
456	MetaphaseAlignment	Prometaphase
457	Grape	Grape
458	Polylobed	Polylobed
459	Prometaphase	Prometaphase
460	Elongated	Interphase
461	Binuclear	Binuclear
462	Metaphase	MetaphaseAlignment
463	Polylobed	Binuclear
464	Polylobed	Polylobed
465	Elongated	Elongated
466	Interphase	Interphase
467	Polylobed	Polylobed
468	MetaphaseAlignment	Metaphase
469	Hole	Hole
470	Polylobed	Polylobed
471	Polylobed	Polylobed
472	Prometaphase	Prometaphase
473	Binuclear	Binuclear
474	Polylobed	Polylobed
475	Elongated	SmallIrregular
476	Polylobed	Polylobed
477	Binuclear	Binuclear
478	Prometaphase	Prometaphase
479	Grape	Grape
480	Polylobed	Polylobed
481	Polylobed	Polylobed
482	Grape	Grape
483	Polylobed	Polylobed
484	Polylobed	Binuclear
485	Apoptosis	Apoptosis
486	SmallIrregular	SmallIrregular
487	Polylobed	Polylobed
488	Grape	Grape
489	Polylobed	Polylobed
490	Polylobed	Polylobed
491	Polylobed	Polylobed
492	Apoptosis	Artefact
493	Polylobed	Polylobed
494	MetaphaseAlignment	Prometaphase
495	SmallIrregular	SmallIrregular
496	MetaphaseAlignment	Artefact
497	UndefinedCondensed	SmallIrregular
498	Metaphase	Metaphase
499	Polylobed	Polylobed
500	Grape	Polylobed
501	Binuclear	Binuclear
502	Folded	Elongated
503	Grape	Grape
504	Grape	Grape
505	Prometaphase	Prometaphase
506	Grape	Grape
507	Polylobed	Polylobed
508	Interphase	Interphase
509	Binuclear	Binuclear
510	Grape	Grape
511	Binuclear	Binuclear
512	SmallIrregular	Apoptosis
513	Polylobed	Binuclear
514	Artefact	Artefact
515	UndefinedCondensed	UndefinedCondensed
516	Binuclear	Binuclear
517	Polylobed	Polylobed
518	Metaphase	Metaphase
519	Polylobed	Polylobed
520	Binuclear	Binuclear
521	Polylobed	Polylobed
522	Prometaphase	Prometaphase
523	Polylobed	Polylobed
524	Hole	Hole
525	Polylobed	Polylobed
526	Prometaphase	Prometaphase
527	Polylobed	Polylobed
528	Polylobed	Polylobed
529	Artefact	Artefact
530	Interphase	Interphase
531	SmallIrregular	Polylobed
532	Binuclear	Binuclear
533	Grape	Grape
534	Grape	Grape
535	Polylobed	Polylobed
536	Polylobed	Polylobed
537	Grape	Grape
538	Prometaphase	Prometaphase
539	SmallIrregular	Hole
540	Binuclear	Binuclear
541	SmallIrregular	Hole
542	Binuclear	Binuclear
543	Grape	Grape
544	Polylobed	Polylobed
545	Grape	Grape
546	Interphase	Metaphase
547	MetaphaseAlignment	MetaphaseAlignment
548	Grape	Grape
549	Polylobed	Polylobed
550	Polylobed	Polylobed
551	Folded	Folded
552	Interphase	Interphase
553	Interphase	Interphase
554	Folded	Polylobed
555	Apoptosis	Apoptosis
556	Prometaphase	Polylobed
557	Polylobed	Polylobed
558	Apoptosis	Apoptosis
559	MetaphaseAlignment	MetaphaseAlignment
560	Hole	Hole
561	Polylobed	Polylobed
562	Polylobed	Polylobed
563	Binuclear	Binuclear
564	Artefact	Artefact
565	Prometaphase	Prometaphase
566	Prometaphase	Prometaphase
567	Metaphase	Metaphase
568	Polylobed	Polylobed
569	Apoptosis	Apoptosis
570	MetaphaseAlignment	Metaphase
571	Polylobed	Polylobed
572	Grape	Grape
573	Polylobed	Polylobed
574	Polylobed	Polylobed
575	Grape	Grape
576	Polylobed	Polylobed
577	Polylobed	Polylobed
578	Prometaphase	Prometaphase
579	Grape	Grape
580	Polylobed	Polylobed
581	Binuclear	Binuclear
582	UndefinedCondensed	SmallIrregular
583	Artefact	Artefact
584	Folded	Folded
585	Artefact	Artefact
586	Polylobed	Polylobed
587	Apoptosis	Apoptosis
588	Polylobed	Polylobed
589	Polylobed	Polylobed
590	Folded	Folded
591	Polylobed	Polylobed
592	Polylobed	Polylobed
593	Polylobed	Grape
594	Hole	Hole
595	Folded	Folded
596	Metaphase	Artefact
597	Folded	Hole
598	Apoptosis	Apoptosis
599	Large	Large
600	Binuclear	Binuclear
601	Polylobed	Polylobed
602	Polylobed	Polylobed
603	Polylobed	Polylobed
604	Metaphase	Interphase
605	Polylobed	Polylobed
606	Grape	Grape
607	Artefact	Artefact
608	Grape	Grape
609	Prometaphase	Prometaphase
610	Polylobed	Polylobed
611	Artefact	Polylobed
612	Polylobed	Binuclear
613	Polylobed	Polylobed
614	Polylobed	Polylobed
615	Polylobed	Binuclear
616	Prometaphase	Prometaphase
617	Polylobed	Polylobed
618	Polylobed	Polylobed
619	Grape	Grape
620	Prometaphase	Prometaphase
621	Interphase	Interphase
622	Polylobed	Polylobed
623	Apoptosis	Apoptosis
624	Polylobed	Polylobed
625	Apoptosis	Apoptosis
626	Artefact	Artefact
627	Polylobed	Polylobed
628	Polylobed	Polylobed
629	Binuclear	Binuclear
630	Artefact	Artefact
631	Binuclear	Polylobed
632	MetaphaseAlignment	MetaphaseAlignment
633	Interphase	Prometaphase
634	Prometaphase	Apoptosis
635	Prometaphase	Prometaphase
636	Polylobed	Polylobed
637	SmallIrregular	SmallIrregular
638	Binuclear	Binuclear
639	Polylobed	Artefact
640	Grape	Grape
641	Prometaphase	Apoptosis
642	Prometaphase	Prometaphase
643	Artefact	Artefact
644	Polylobed	Polylobed
645	Polylobed	Polylobed
646	Prometaphase	Prometaphase
647	Polylobed	Polylobed
648	Apoptosis	Apoptosis
649	Interphase	Interphase
650	Grape	Grape
651	Interphase	Interphase
652	Polylobed	Polylobed
653	Polylobed	Polylobed
654	Binuclear	Binuclear
655	Binuclear	Interphase
656	Artefact	MetaphaseAlignment
657	Hole	Hole
658	Polylobed	Polylobed
659	SmallIrregular	Interphase
660	Prometaphase	Apoptosis
661	Binuclear	Binuclear
662	MetaphaseAlignment	Prometaphase
663	Polylobed	Polylobed
664	Prometaphase	Prometaphase
665	Binuclear	Binuclear
666	SmallIrregular	SmallIrregular
667	Prometaphase	Interphase
668	Polylobed	Polylobed
669	Polylobed	Polylobed
670	Artefact	Artefact
671	Hole	Hole
672	MetaphaseAlignment	MetaphaseAlignment
673	Interphase	SmallIrregular
674	SmallIrregular	SmallIrregular
675	Prometaphase	Prometaphase
676	Binuclear	Binuclear
677	Grape	Grape
678	Interphase	Interphase
679	Interphase	Interphase
680	Grape	Grape
681	MetaphaseAlignment	MetaphaseAlignment
682	Binuclear	Binuclear
683	Polylobed	Polylobed
684	Apoptosis	Apoptosis
685	Polylobed	Polylobed
686	Hole	SmallIrregular
687	Large	Artefact
688	Elongated	Apoptosis
689	Binuclear	Polylobed
690	Polylobed	Polylobed
691	Large	Binuclear
692	Polylobed	Polylobed
693	Hole	Hole
694	Polylobed	Polylobed
695	Prometaphase	Prometaphase
696	MetaphaseAlignment	Prometaphase
697	Artefact	Polylobed
698	Polylobed	Polylobed
699	Polylobed	Polylobed
700	Polylobed	Polylobed
701	Artefact	Artefact
702	Binuclear	Binuclear
703	Polylobed	Polylobed
704	Interphase	SmallIrregular
705	Binuclear	Binuclear
706	Polylobed	Binuclear
707	Hole	Hole
708	Binuclear	Binuclear
709	Polylobed	Polylobed
710	Prometaphase	Prometaphase
711	SmallIrregular	SmallIrregular
712	Folded	Interphase
713	Polylobed	Polylobed
714	Polylobed	Polylobed
715	Interphase	Interphase
716	Interphase	Interphase
717	SmallIrregular	Hole
718	MetaphaseAlignment	Prometaphase
719	Prometaphase	Apoptosis
720	Polylobed	Polylobed
721	Polylobed	Polylobed
722	Polylobed	Polylobed
723	Grape	Grape
724	Polylobed	Polylobed
725	Polylobed	Polylobed
726	Artefact	Artefact
727	Grape	Grape
728	Binuclear	Binuclear
729	MetaphaseAlignment	MetaphaseAlignment
730	Artefact	Artefact
731	Interphase	Interphase
732	Artefact	Polylobed
733	Large	Large
734	Prometaphase	Prometaphase
735	Binuclear	Binuclear
736	Artefact	Artefact
737	Interphase	Interphase
738	Artefact	Apoptosis
739	Artefact	Polylobed
740	Grape	Grape
741	Artefact	Artefact
742	Interphase	Interphase
743	Prometaphase	Prometaphase
744	Grape	Grape
745	Apoptosis	Prometaphase
746	Hole	Apoptosis
747	Folded	Folded
748	Grape	Grape
749	Polylobed	Polylobed
750	Polylobed	Polylobed
751	SmallIrregular	SmallIrregular
752	MetaphaseAlignment	MetaphaseAlignment
753	SmallIrregular	SmallIrregular
754	SmallIrregular	SmallIrregular
755	MetaphaseAlignment	Polylobed
756	Polylobed	Polylobed
757	Grape	Grape
758	MetaphaseAlignment	MetaphaseAlignment
759	Polylobed	Polylobed
760	Polylobed	Polylobed
761	Binuclear	Binuclear
762	Apoptosis	Apoptosis
763	Polylobed	Polylobed
764	Binuclear	Binuclear
765	MetaphaseAlignment	Prometaphase
766	Polylobed	Polylobed
767	Polylobed	Polylobed
768	Artefact	Artefact
769	Polylobed	Polylobed
770	UndefinedCondensed	Apoptosis
771	Polylobed	Polylobed
772	Binuclear	Binuclear
773	Polylobed	Polylobed
774	SmallIrregular	SmallIrregular
775	MetaphaseAlignment	MetaphaseAlignment
776	Artefact	Artefact
777	Polylobed	Polylobed
778	Polylobed	Polylobed
779	SmallIrregular	Hole
780	Hole	SmallIrregular
781	Hole	Hole
782	Binuclear	Binuclear
783	Binuclear	Polylobed
784	Binuclear	Binuclear
785	Artefact	Artefact
786	Artefact	Artefact
787	Polylobed	Polylobed
788	SmallIrregular	Interphase
789	Grape	Grape
790	Grape	Grape
791	Artefact	Artefact
792	Grape	Grape
793	Binuclear	Polylobed
794	SmallIrregular	SmallIrregular
795	MetaphaseAlignment	MetaphaseAlignment
796	Polylobed	Polylobed
797	Polylobed	Polylobed
798	Artefact	Artefact
799	Binuclear	Binuclear
800	Binuclear	Binuclear
801	Polylobed	Polylobed
802	Grape	Grape
803	Grape	Grape
804	Elongated	Elongated
805	Polylobed	Polylobed
806	Apoptosis	Apoptosis
807	Apoptosis	Apoptosis
808	Grape	Grape
809	SmallIrregular	SmallIrregular
810	Artefact	Artefact
811	Prometaphase	Prometaphase
812	Polylobed	Binuclear
813	Polylobed	Polylobed
814	Prometaphase	Prometaphase
815	Grape	Grape
816	MetaphaseAlignment	MetaphaseAlignment
817	Grape	Grape
818	Interphase	Binuclear
819	Polylobed	Polylobed
820	Polylobed	Polylobed
821	Polylobed	Polylobed
822	Grape	Grape
823	Binuclear	Binuclear
824	Apoptosis	Artefact
825	Grape	Polylobed
826	Polylobed	Polylobed
827	Polylobed	Polylobed
828	Polylobed	Polylobed
829	Binuclear	Binuclear
830	Interphase	Interphase
831	Binuclear	SmallIrregular
832	Large	Polylobed
833	Metaphase	Interphase
834	Grape	Grape
835	Grape	Grape
836	Grape	Grape
837	Polylobed	Polylobed
838	Binuclear	Polylobed
839	Binuclear	Binuclear
840	Artefact	Artefact
841	Polylobed	Polylobed
842	Polylobed	Polylobed
843	Binuclear	Polylobed
844	Grape	Grape
845	Polylobed	MetaphaseAlignment
846	Grape	Grape
847	Polylobed	Polylobed
848	Binuclear	Binuclear
849	Grape	Polylobed
850	Prometaphase	Prometaphase
851	Polylobed	Polylobed
852	Binuclear	Polylobed
853	Interphase	Binuclear
854	Artefact	Artefact
855	MetaphaseAlignment	MetaphaseAlignment
856	Grape	Grape
857	Apoptosis	Prometaphase
858	Grape	Polylobed
859	Grape	Grape
860	Elongated	Elongated
861	Artefact	Artefact
862	Polylobed	Polylobed
863	Polylobed	Polylobed
864	Apoptosis	Apoptosis
865	Interphase	Artefact
866	SmallIrregular	SmallIrregular
867	Grape	Grape
868	Apoptosis	MetaphaseAlignment
869	Binuclear	Polylobed
870	Binuclear	Binuclear
871	Polylobed	Polylobed
872	Interphase	Interphase
873	MetaphaseAlignment	Prometaphase
874	SmallIrregular	SmallIrregular
875	Binuclear	Binuclear
876	Polylobed	Polylobed
877	Polylobed	Polylobed
878	Polylobed	Binuclear
879	Polylobed	Grape
880	Artefact	Artefact
881	Polylobed	Polylobed
882	Prometaphase	Interphase
883	Prometaphase	Prometaphase
884	Large	Large
885	Polylobed	Polylobed
886	Apoptosis	Apoptosis
887	SmallIrregular	SmallIrregular
888	Hole	Hole
889	Polylobed	Polylobed
890	MetaphaseAlignment	MetaphaseAlignment
891	Binuclear	Polylobed
892	Binuclear	Binuclear
893	Interphase	SmallIrregular
894	Polylobed	Polylobed
895	Interphase	Interphase
896	Binuclear	Binuclear
897	Polylobed	Polylobed
898	SmallIrregular	SmallIrregular
899	Polylobed	Polylobed
900	SmallIrregular	Polylobed
901	Interphase	Elongated
902	Prometaphase	Prometaphase
903	Polylobed	Polylobed
904	Polylobed	Polylobed
905	Apoptosis	Apoptosis
906	Binuclear	Binuclear
907	Prometaphase	Prometaphase
908	Polylobed	Polylobed
909	SmallIrregular	Interphase
910	Hole	Elongated
911	SmallIrregular	Interphase
912	Polylobed	Polylobed
913	Interphase	Interphase
914	Polylobed	Polylobed
915	Polylobed	Polylobed
916	Hole	MetaphaseAlignment
917	Binuclear	Polylobed
918	Polylobed	Polylobed
919	Polylobed	Polylobed
920	Artefact	Artefact
921	Polylobed	Polylobed
922	Grape	Grape
923	Grape	Polylobed
924	Interphase	Interphase
925	MetaphaseAlignment	MetaphaseAlignment
926	Polylobed	Polylobed
927	Grape	Grape
928	Polylobed	Polylobed
929	Polylobed	Polylobed
930	SmallIrregular	SmallIrregular
931	Interphase	Interphase
932	SmallIrregular	UndefinedCondensed
933	Artefact	Polylobed
934	Large	Large
935	MetaphaseAlignment	MetaphaseAlignment
936	Interphase	Interphase
937	Polylobed	Polylobed
938	Prometaphase	Prometaphase
939	UndefinedCondensed	Artefact
940	MetaphaseAlignment	Artefact
941	Artefact	Artefact
942	Polylobed	Polylobed
943	Prometaphase	Prometaphase
944	Polylobed	Polylobed
945	Polylobed	Polylobed
946	Grape	Grape
947	Prometaphase	Prometaphase
948	Polylobed	Polylobed
949	Polylobed	Polylobed
950	Interphase	Interphase
951	Hole	SmallIrregular
952	Elongated	Elongated
953	Polylobed	Polylobed
954	Metaphase	Metaphase
955	Prometaphase	Prometaphase
956	Grape	Grape
957	Binuclear	Binuclear
958	Prometaphase	Prometaphase
959	Polylobed	Polylobed
960	Binuclear	Binuclear
961	SmallIrregular	UndefinedCondensed
962	Interphase	Interphase
963	Polylobed	Polylobed
964	Polylobed	Polylobed
965	Polylobed	Polylobed
966	Polylobed	Polylobed
967	Prometaphase	Prometaphase
968	Binuclear	Binuclear
969	Polylobed	Polylobed
970	Artefact	Artefact
971	Polylobed	Polylobed
972	Binuclear	Binuclear
973	Polylobed	Polylobed
974	Interphase	Interphase
975	Apoptosis	Apoptosis
976	Polylobed	Polylobed
977	Interphase	SmallIrregular
978	Polylobed	Polylobed
979	Apoptosis	Apoptosis
980	Polylobed	Polylobed
981	Polylobed	Polylobed
982	Prometaphase	Prometaphase
983	Apoptosis	Apoptosis
984	Polylobed	Polylobed
985	Grape	Grape
986	Polylobed	Polylobed
987	Polylobed	Polylobed
988	Elongated	Elongated
989	Binuclear	Binuclear
990	Binuclear	Binuclear
991	Metaphase	Metaphase
992	Binuclear	Binuclear
993	Interphase	SmallIrregular
994	Apoptosis	Apoptosis
995	Polylobed	Polylobed
