	True Phenotypic Class	Predicted Phenotypic Class
229	Artefact	Polylobed
230	Polylobed	Polylobed
231	Elongated	Polylobed
232	Polylobed	Polylobed
233	Apoptosis	Polylobed
234	UndefinedCondensed	Polylobed
235	Polylobed	Polylobed
236	Artefact	Polylobed
237	Polylobed	Polylobed
238	Prometaphase	Polylobed
239	Polylobed	Polylobed
240	Interphase	Polylobed
241	Grape	Polylobed
242	Polylobed	Polylobed
243	Polylobed	Polylobed
244	Polylobed	Polylobed
245	Artefact	Polylobed
246	Polylobed	Polylobed
247	Artefact	Polylobed
248	Polylobed	Polylobed
249	Grape	Polylobed
250	Grape	Polylobed
251	Binuclear	Polylobed
252	Polylobed	Polylobed
253	Folded	Polylobed
254	Polylobed	Polylobed
255	Interphase	Polylobed
256	Hole	Polylobed
257	Binuclear	Polylobed
258	Grape	Polylobed
259	Prometaphase	Polylobed
260	MetaphaseAlignment	Polylobed
261	Metaphase	Polylobed
262	Elongated	Polylobed
263	Grape	Polylobed
264	Grape	Polylobed
265	Binuclear	Polylobed
266	Prometaphase	Polylobed
267	Polylobed	Polylobed
268	Polylobed	Polylobed
269	Binuclear	Polylobed
270	UndefinedCondensed	Polylobed
271	Polylobed	Polylobed
272	Polylobed	Polylobed
273	Artefact	Polylobed
274	MetaphaseAlignment	Polylobed
275	SmallIrregular	Polylobed
276	Binuclear	Polylobed
277	Polylobed	Polylobed
278	Polylobed	Polylobed
279	Binuclear	Polylobed
280	Binuclear	Polylobed
281	Interphase	Polylobed
282	UndefinedCondensed	Polylobed
283	Polylobed	Polylobed
284	Polylobed	Polylobed
285	SmallIrregular	Polylobed
286	Metaphase	Polylobed
287	Polylobed	Polylobed
288	Polylobed	Polylobed
289	Polylobed	Polylobed
290	Artefact	Polylobed
291	Interphase	Polylobed
292	Apoptosis	Polylobed
293	Polylobed	Polylobed
294	Polylobed	Polylobed
295	Apoptosis	Polylobed
296	Binuclear	Polylobed
297	Prometaphase	Polylobed
298	MetaphaseAlignment	Polylobed
299	Artefact	Polylobed
300	Polylobed	Polylobed
301	Apoptosis	Polylobed
302	Prometaphase	Polylobed
303	Polylobed	Polylobed
304	Polylobed	Polylobed
305	Grape	Polylobed
306	Polylobed	Polylobed
307	MetaphaseAlignment	Polylobed
308	UndefinedCondensed	Polylobed
309	Prometaphase	Polylobed
310	Apoptosis	Polylobed
311	Polylobed	Polylobed
312	Interphase	Polylobed
313	Hole	Polylobed
314	Interphase	Polylobed
315	Polylobed	Polylobed
316	Interphase	Polylobed
317	Prometaphase	Polylobed
318	MetaphaseAlignment	Polylobed
319	Hole	Polylobed
320	MetaphaseAlignment	Polylobed
321	Binuclear	Polylobed
322	Polylobed	Polylobed
323	Polylobed	Polylobed
324	Polylobed	Polylobed
325	Polylobed	Polylobed
326	Artefact	Polylobed
327	Polylobed	Polylobed
328	Grape	Polylobed
329	Binuclear	Polylobed
330	Apoptosis	Polylobed
331	Polylobed	Polylobed
332	Polylobed	Polylobed
333	Interphase	Polylobed
334	Interphase	Polylobed
335	Polylobed	Polylobed
336	SmallIrregular	Polylobed
337	Binuclear	Polylobed
338	Apoptosis	Polylobed
339	Elongated	Polylobed
340	Grape	Polylobed
341	Binuclear	Polylobed
342	Binuclear	Polylobed
343	Polylobed	Polylobed
344	Polylobed	Polylobed
345	Interphase	Polylobed
346	Binuclear	Polylobed
347	Grape	Polylobed
348	Hole	Polylobed
349	Prometaphase	Polylobed
350	Polylobed	Polylobed
351	Elongated	Polylobed
352	Binuclear	Polylobed
353	Prometaphase	Polylobed
354	Grape	Polylobed
355	Apoptosis	Polylobed
356	Grape	Polylobed
357	SmallIrregular	Polylobed
358	Polylobed	Polylobed
359	Prometaphase	Polylobed
360	Artefact	Polylobed
361	Grape	Polylobed
362	Binuclear	Polylobed
363	Interphase	Polylobed
364	Polylobed	Polylobed
365	Polylobed	Polylobed
366	Grape	Polylobed
367	Prometaphase	Polylobed
368	Polylobed	Polylobed
369	Grape	Polylobed
370	Polylobed	Polylobed
371	SmallIrregular	Polylobed
372	Polylobed	Polylobed
373	Elongated	Polylobed
374	Polylobed	Polylobed
375	Apoptosis	Polylobed
376	Binuclear	Polylobed
377	Polylobed	Polylobed
378	Polylobed	Polylobed
379	Polylobed	Polylobed
380	Grape	Polylobed
381	Polylobed	Polylobed
382	Apoptosis	Polylobed
383	Interphase	Polylobed
384	Polylobed	Polylobed
385	MetaphaseAlignment	Polylobed
386	Polylobed	Polylobed
387	Grape	Polylobed
388	Grape	Polylobed
389	Binuclear	Polylobed
390	Binuclear	Polylobed
391	Prometaphase	Polylobed
392	Folded	Polylobed
393	Polylobed	Polylobed
394	Prometaphase	Polylobed
395	Polylobed	Polylobed
396	Binuclear	Polylobed
397	Artefact	Polylobed
398	Binuclear	Polylobed
399	Hole	Polylobed
400	Polylobed	Polylobed
401	Polylobed	Polylobed
402	Binuclear	Polylobed
403	Polylobed	Polylobed
404	SmallIrregular	Polylobed
405	Polylobed	Polylobed
406	SmallIrregular	Polylobed
407	Grape	Polylobed
408	Binuclear	Polylobed
409	Hole	Polylobed
410	Polylobed	Polylobed
411	Grape	Polylobed
412	Apoptosis	Polylobed
413	Apoptosis	Polylobed
414	Prometaphase	Polylobed
415	Polylobed	Polylobed
416	Polylobed	Polylobed
417	Artefact	Polylobed
418	Interphase	Polylobed
419	Binuclear	Polylobed
420	Binuclear	Polylobed
421	Polylobed	Polylobed
422	Polylobed	Polylobed
423	Polylobed	Polylobed
424	Binuclear	Polylobed
425	Grape	Polylobed
426	MetaphaseAlignment	Polylobed
427	Binuclear	Polylobed
428	Prometaphase	Polylobed
429	Binuclear	Polylobed
430	Interphase	Polylobed
431	Polylobed	Polylobed
432	Polylobed	Polylobed
433	Apoptosis	Polylobed
434	Polylobed	Polylobed
435	SmallIrregular	Polylobed
436	Polylobed	Polylobed
437	Grape	Polylobed
438	Polylobed	Polylobed
439	Apoptosis	Polylobed
440	Grape	Polylobed
441	Polylobed	Polylobed
442	Hole	Polylobed
443	Interphase	Polylobed
444	Artefact	Polylobed
445	Polylobed	Polylobed
446	Apoptosis	Polylobed
447	Prometaphase	Polylobed
448	Polylobed	Polylobed
449	Grape	Polylobed
450	Hole	Polylobed
451	Interphase	Polylobed
452	Folded	Polylobed
453	Interphase	Polylobed
454	Polylobed	Polylobed
455	Interphase	Polylobed
456	Binuclear	Polylobed
457	Polylobed	Polylobed
458	Grape	Polylobed
459	Prometaphase	Polylobed
460	Polylobed	Polylobed
461	Polylobed	Polylobed
462	Binuclear	Polylobed
463	Grape	Polylobed
464	SmallIrregular	Polylobed
465	Polylobed	Polylobed
466	Binuclear	Polylobed
467	Polylobed	Polylobed
468	Binuclear	Polylobed
469	Polylobed	Polylobed
470	Metaphase	Polylobed
471	Polylobed	Polylobed
472	Polylobed	Polylobed
473	Binuclear	Polylobed
474	Polylobed	Polylobed
475	Polylobed	Polylobed
476	Polylobed	Polylobed
477	Polylobed	Polylobed
478	Polylobed	Polylobed
479	Polylobed	Polylobed
480	Polylobed	Polylobed
481	Grape	Polylobed
482	Grape	Polylobed
483	Binuclear	Polylobed
484	SmallIrregular	Polylobed
485	Polylobed	Polylobed
486	Polylobed	Polylobed
487	Apoptosis	Polylobed
488	Interphase	Polylobed
489	Apoptosis	Polylobed
490	Polylobed	Polylobed
491	Metaphase	Polylobed
492	Grape	Polylobed
493	Polylobed	Polylobed
494	Grape	Polylobed
495	Polylobed	Polylobed
496	Binuclear	Polylobed
497	Prometaphase	Polylobed
498	Grape	Polylobed
499	Polylobed	Polylobed
500	Polylobed	Polylobed
501	Large	Polylobed
502	Grape	Polylobed
503	Artefact	Polylobed
504	Grape	Polylobed
505	Binuclear	Polylobed
506	Polylobed	Polylobed
507	Polylobed	Polylobed
508	Polylobed	Polylobed
509	Interphase	Polylobed
510	SmallIrregular	Polylobed
511	Interphase	Polylobed
512	Polylobed	Polylobed
513	Polylobed	Polylobed
514	Grape	Polylobed
515	Grape	Polylobed
516	Binuclear	Polylobed
517	MetaphaseAlignment	Polylobed
518	Interphase	Polylobed
519	SmallIrregular	Polylobed
520	SmallIrregular	Polylobed
521	Polylobed	Polylobed
522	Artefact	Polylobed
523	Grape	Polylobed
524	Polylobed	Polylobed
525	Polylobed	Polylobed
526	Interphase	Polylobed
527	Interphase	Polylobed
528	Prometaphase	Polylobed
529	SmallIrregular	Polylobed
530	Prometaphase	Polylobed
531	Binuclear	Polylobed
532	Folded	Polylobed
533	Binuclear	Polylobed
534	Grape	Polylobed
535	Hole	Polylobed
536	Grape	Polylobed
537	Polylobed	Polylobed
538	Grape	Polylobed
539	Binuclear	Polylobed
540	Interphase	Polylobed
541	Grape	Polylobed
542	Hole	Polylobed
543	SmallIrregular	Polylobed
544	Polylobed	Polylobed
545	Prometaphase	Polylobed
546	Binuclear	Polylobed
547	Polylobed	Polylobed
548	Polylobed	Polylobed
549	MetaphaseAlignment	Polylobed
550	Artefact	Polylobed
551	Polylobed	Polylobed
552	Grape	Polylobed
553	Binuclear	Polylobed
554	Polylobed	Polylobed
555	Polylobed	Polylobed
556	Polylobed	Polylobed
557	Polylobed	Polylobed
558	Polylobed	Polylobed
559	Polylobed	Polylobed
560	Polylobed	Polylobed
561	Binuclear	Polylobed
562	MetaphaseAlignment	Polylobed
563	Interphase	Polylobed
564	Polylobed	Polylobed
565	Binuclear	Polylobed
566	Polylobed	Polylobed
567	Polylobed	Polylobed
568	Hole	Polylobed
569	Hole	Polylobed
570	Apoptosis	Polylobed
571	Polylobed	Polylobed
572	Grape	Polylobed
573	Polylobed	Polylobed
574	Prometaphase	Polylobed
575	Prometaphase	Polylobed
576	Artefact	Polylobed
577	Large	Polylobed
578	Polylobed	Polylobed
579	Artefact	Polylobed
580	Polylobed	Polylobed
581	SmallIrregular	Polylobed
582	Binuclear	Polylobed
583	MetaphaseAlignment	Polylobed
584	UndefinedCondensed	Polylobed
585	Interphase	Polylobed
586	Binuclear	Polylobed
587	Interphase	Polylobed
588	Binuclear	Polylobed
589	Polylobed	Polylobed
590	Polylobed	Polylobed
591	SmallIrregular	Polylobed
592	Grape	Polylobed
593	Binuclear	Polylobed
594	Grape	Polylobed
595	Grape	Polylobed
596	Polylobed	Polylobed
597	Polylobed	Polylobed
598	Polylobed	Polylobed
599	Grape	Polylobed
600	Polylobed	Polylobed
601	Apoptosis	Polylobed
602	Prometaphase	Polylobed
603	Polylobed	Polylobed
604	MetaphaseAlignment	Polylobed
605	Polylobed	Polylobed
606	Polylobed	Polylobed
607	Grape	Polylobed
608	Polylobed	Polylobed
609	Polylobed	Polylobed
610	Prometaphase	Polylobed
611	Interphase	Polylobed
612	SmallIrregular	Polylobed
613	Binuclear	Polylobed
614	Polylobed	Polylobed
615	Apoptosis	Polylobed
616	Artefact	Polylobed
617	Polylobed	Polylobed
618	Prometaphase	Polylobed
619	Polylobed	Polylobed
620	Grape	Polylobed
621	Folded	Polylobed
622	Polylobed	Polylobed
623	Apoptosis	Polylobed
624	Prometaphase	Polylobed
625	Apoptosis	Polylobed
626	Polylobed	Polylobed
627	Metaphase	Polylobed
628	Prometaphase	Polylobed
629	Grape	Polylobed
630	Polylobed	Polylobed
631	Grape	Polylobed
632	Prometaphase	Polylobed
633	Binuclear	Polylobed
634	Binuclear	Polylobed
635	Artefact	Polylobed
636	Interphase	Polylobed
637	MetaphaseAlignment	Polylobed
638	Polylobed	Polylobed
639	Polylobed	Polylobed
640	Polylobed	Polylobed
641	MetaphaseAlignment	Polylobed
642	Polylobed	Polylobed
643	Polylobed	Polylobed
644	Grape	Polylobed
645	Polylobed	Polylobed
646	Polylobed	Polylobed
647	Apoptosis	Polylobed
648	Grape	Polylobed
649	UndefinedCondensed	Polylobed
650	Polylobed	Polylobed
651	Polylobed	Polylobed
652	UndefinedCondensed	Polylobed
653	Grape	Polylobed
654	Polylobed	Polylobed
655	Interphase	Polylobed
656	Binuclear	Polylobed
657	Apoptosis	Polylobed
658	Interphase	Polylobed
659	Polylobed	Polylobed
660	Binuclear	Polylobed
661	Grape	Polylobed
662	Polylobed	Polylobed
663	Binuclear	Polylobed
664	Polylobed	Polylobed
665	Prometaphase	Polylobed
666	Apoptosis	Polylobed
667	Apoptosis	Polylobed
668	Polylobed	Polylobed
669	Folded	Polylobed
670	Hole	Polylobed
671	Polylobed	Polylobed
672	Grape	Polylobed
673	Interphase	Polylobed
674	Polylobed	Polylobed
675	Polylobed	Polylobed
676	SmallIrregular	Polylobed
677	Binuclear	Polylobed
678	Polylobed	Polylobed
679	Prometaphase	Polylobed
680	Polylobed	Polylobed
681	Binuclear	Polylobed
682	Artefact	Polylobed
683	Polylobed	Polylobed
684	SmallIrregular	Polylobed
685	Polylobed	Polylobed
686	Prometaphase	Polylobed
687	Artefact	Polylobed
688	Grape	Polylobed
689	Grape	Polylobed
690	MetaphaseAlignment	Polylobed
691	Grape	Polylobed
692	Grape	Polylobed
693	Polylobed	Polylobed
694	Binuclear	Polylobed
695	Polylobed	Polylobed
696	Polylobed	Polylobed
697	Polylobed	Polylobed
698	Hole	Polylobed
699	MetaphaseAlignment	Polylobed
700	Apoptosis	Polylobed
701	Interphase	Polylobed
702	Interphase	Polylobed
703	SmallIrregular	Polylobed
704	Prometaphase	Polylobed
705	Hole	Polylobed
706	Folded	Polylobed
707	Polylobed	Polylobed
708	Artefact	Polylobed
709	UndefinedCondensed	Polylobed
710	Polylobed	Polylobed
711	MetaphaseAlignment	Polylobed
712	Polylobed	Polylobed
713	Prometaphase	Polylobed
714	Apoptosis	Polylobed
715	UndefinedCondensed	Polylobed
716	Prometaphase	Polylobed
717	Grape	Polylobed
718	MetaphaseAlignment	Polylobed
719	Polylobed	Polylobed
720	Prometaphase	Polylobed
721	Polylobed	Polylobed
722	Polylobed	Polylobed
723	Binuclear	Polylobed
724	Artefact	Polylobed
725	Binuclear	Polylobed
726	Polylobed	Polylobed
727	Binuclear	Polylobed
728	Interphase	Polylobed
729	Grape	Polylobed
730	Prometaphase	Polylobed
731	Binuclear	Polylobed
732	Grape	Polylobed
733	Grape	Polylobed
734	Apoptosis	Polylobed
735	Elongated	Polylobed
736	Polylobed	Polylobed
737	Interphase	Polylobed
738	Prometaphase	Polylobed
739	Large	Polylobed
740	Grape	Polylobed
741	Binuclear	Polylobed
742	Polylobed	Polylobed
743	Binuclear	Polylobed
744	Prometaphase	Polylobed
745	Polylobed	Polylobed
746	Grape	Polylobed
747	Apoptosis	Polylobed
748	Grape	Polylobed
749	Binuclear	Polylobed
750	Polylobed	Polylobed
751	Binuclear	Polylobed
752	Polylobed	Polylobed
753	Polylobed	Polylobed
754	Grape	Polylobed
755	Interphase	Polylobed
756	Grape	Polylobed
757	Polylobed	Polylobed
758	Interphase	Polylobed
759	Polylobed	Polylobed
760	Binuclear	Polylobed
761	Grape	Polylobed
762	Binuclear	Polylobed
763	Binuclear	Polylobed
764	Polylobed	Polylobed
765	Polylobed	Polylobed
766	Prometaphase	Polylobed
767	Polylobed	Polylobed
768	Polylobed	Polylobed
769	Prometaphase	Polylobed
770	Apoptosis	Polylobed
771	Binuclear	Polylobed
772	Metaphase	Polylobed
773	Prometaphase	Polylobed
774	Binuclear	Polylobed
775	Artefact	Polylobed
776	Polylobed	Polylobed
777	Polylobed	Polylobed
778	Prometaphase	Polylobed
779	Interphase	Polylobed
780	Polylobed	Polylobed
781	Metaphase	Polylobed
782	Polylobed	Polylobed
783	Prometaphase	Polylobed
784	Binuclear	Polylobed
785	Prometaphase	Polylobed
786	Folded	Polylobed
787	Binuclear	Polylobed
788	Binuclear	Polylobed
789	Grape	Polylobed
790	Apoptosis	Polylobed
791	Prometaphase	Polylobed
792	Binuclear	Polylobed
793	Polylobed	Polylobed
794	Binuclear	Polylobed
795	Polylobed	Polylobed
796	Polylobed	Polylobed
797	Polylobed	Polylobed
798	Hole	Polylobed
799	Artefact	Polylobed
800	Grape	Polylobed
801	Polylobed	Polylobed
802	Apoptosis	Polylobed
803	SmallIrregular	Polylobed
804	Interphase	Polylobed
805	Polylobed	Polylobed
806	Interphase	Polylobed
807	Polylobed	Polylobed
808	Polylobed	Polylobed
809	Elongated	Polylobed
810	Large	Polylobed
811	Grape	Polylobed
812	SmallIrregular	Polylobed
813	Polylobed	Polylobed
814	Hole	Polylobed
815	Polylobed	Polylobed
816	Prometaphase	Polylobed
817	Polylobed	Polylobed
818	Polylobed	Polylobed
819	Binuclear	Polylobed
820	Polylobed	Polylobed
821	Polylobed	Polylobed
822	Grape	Polylobed
823	SmallIrregular	Polylobed
824	Apoptosis	Polylobed
825	Apoptosis	Polylobed
826	MetaphaseAlignment	Polylobed
827	Polylobed	Polylobed
828	Binuclear	Polylobed
829	Binuclear	Polylobed
830	Binuclear	Polylobed
831	Polylobed	Polylobed
832	Polylobed	Polylobed
833	MetaphaseAlignment	Polylobed
834	Polylobed	Polylobed
835	Polylobed	Polylobed
836	Interphase	Polylobed
837	Interphase	Polylobed
838	Binuclear	Polylobed
839	Apoptosis	Polylobed
840	Polylobed	Polylobed
841	Polylobed	Polylobed
842	Metaphase	Polylobed
843	SmallIrregular	Polylobed
844	Grape	Polylobed
845	Binuclear	Polylobed
846	Binuclear	Polylobed
847	Large	Polylobed
848	Interphase	Polylobed
849	Apoptosis	Polylobed
850	Prometaphase	Polylobed
851	Interphase	Polylobed
852	Polylobed	Polylobed
853	Polylobed	Polylobed
854	Polylobed	Polylobed
855	Elongated	Polylobed
856	Artefact	Polylobed
857	Prometaphase	Polylobed
858	Artefact	Polylobed
859	Artefact	Polylobed
860	Artefact	Polylobed
861	Polylobed	Polylobed
862	Large	Polylobed
863	Binuclear	Polylobed
864	Polylobed	Polylobed
865	Apoptosis	Polylobed
866	Prometaphase	Polylobed
867	Apoptosis	Polylobed
868	Polylobed	Polylobed
869	Interphase	Polylobed
870	Polylobed	Polylobed
871	Polylobed	Polylobed
872	Polylobed	Polylobed
873	Prometaphase	Polylobed
874	Interphase	Polylobed
875	Polylobed	Polylobed
876	Apoptosis	Polylobed
877	Elongated	Polylobed
878	Polylobed	Polylobed
879	Binuclear	Polylobed
880	Binuclear	Polylobed
881	Prometaphase	Polylobed
882	Interphase	Polylobed
883	Binuclear	Polylobed
884	Binuclear	Polylobed
885	Polylobed	Polylobed
886	Binuclear	Polylobed
887	Prometaphase	Polylobed
888	Polylobed	Polylobed
889	Apoptosis	Polylobed
890	MetaphaseAlignment	Polylobed
891	Artefact	Polylobed
892	Hole	Polylobed
893	Grape	Polylobed
894	Binuclear	Polylobed
895	Polylobed	Polylobed
896	Apoptosis	Polylobed
897	Polylobed	Polylobed
898	Polylobed	Polylobed
899	Interphase	Polylobed
900	Prometaphase	Polylobed
901	Binuclear	Polylobed
902	Polylobed	Polylobed
903	Prometaphase	Polylobed
904	Hole	Polylobed
905	Polylobed	Polylobed
906	Polylobed	Polylobed
907	Polylobed	Polylobed
908	Binuclear	Polylobed
909	MetaphaseAlignment	Polylobed
910	Binuclear	Polylobed
911	Interphase	Polylobed
912	Polylobed	Polylobed
913	Polylobed	Polylobed
914	Prometaphase	Polylobed
915	Interphase	Polylobed
916	MetaphaseAlignment	Polylobed
917	Artefact	Polylobed
918	Grape	Polylobed
919	Prometaphase	Polylobed
920	Polylobed	Polylobed
921	Grape	Polylobed
922	Binuclear	Polylobed
923	Interphase	Polylobed
924	Polylobed	Polylobed
925	Prometaphase	Polylobed
926	Polylobed	Polylobed
927	Binuclear	Polylobed
928	Artefact	Polylobed
929	Metaphase	Polylobed
930	Binuclear	Polylobed
931	Binuclear	Polylobed
932	SmallIrregular	Polylobed
933	Hole	Polylobed
934	Polylobed	Polylobed
935	Prometaphase	Polylobed
936	Polylobed	Polylobed
937	MetaphaseAlignment	Polylobed
938	Apoptosis	Polylobed
939	Prometaphase	Polylobed
940	Apoptosis	Polylobed
941	Artefact	Polylobed
942	Polylobed	Polylobed
943	Polylobed	Polylobed
944	Grape	Polylobed
945	Grape	Polylobed
946	Polylobed	Polylobed
947	Interphase	Polylobed
948	Grape	Polylobed
949	Prometaphase	Polylobed
950	Grape	Polylobed
951	Interphase	Polylobed
952	Polylobed	Polylobed
953	Artefact	Polylobed
954	Polylobed	Polylobed
955	Grape	Polylobed
956	Polylobed	Polylobed
957	Polylobed	Polylobed
958	Metaphase	Polylobed
959	Polylobed	Polylobed
960	Prometaphase	Polylobed
961	MetaphaseAlignment	Polylobed
962	Artefact	Polylobed
963	Grape	Polylobed
964	SmallIrregular	Polylobed
965	Polylobed	Polylobed
966	Binuclear	Polylobed
967	Interphase	Polylobed
968	Artefact	Polylobed
969	Artefact	Polylobed
970	Interphase	Polylobed
971	Interphase	Polylobed
972	SmallIrregular	Polylobed
973	MetaphaseAlignment	Polylobed
974	MetaphaseAlignment	Polylobed
975	Polylobed	Polylobed
976	Hole	Polylobed
977	Hole	Polylobed
978	Binuclear	Polylobed
979	Apoptosis	Polylobed
980	Polylobed	Polylobed
981	Polylobed	Polylobed
982	Polylobed	Polylobed
983	Polylobed	Polylobed
984	Polylobed	Polylobed
985	Polylobed	Polylobed
986	Interphase	Polylobed
987	Interphase	Polylobed
988	Prometaphase	Polylobed
989	Grape	Polylobed
990	Prometaphase	Polylobed
991	SmallIrregular	Polylobed
992	UndefinedCondensed	Polylobed
993	MetaphaseAlignment	Polylobed
994	SmallIrregular	Polylobed
995	Polylobed	Polylobed
996	Apoptosis	Polylobed
