	True Phenotypic Class	Predicted Phenotypic Class
139	Polylobed	Polylobed
140	Artefact	Prometaphase
141	Grape	Polylobed
142	Interphase	Binuclear
143	Interphase	Prometaphase
144	Polylobed	Polylobed
145	Polylobed	Binuclear
146	Apoptosis	Polylobed
147	Polylobed	Polylobed
148	Polylobed	Polylobed
149	Polylobed	Interphase
150	Polylobed	Polylobed
151	Binuclear	Polylobed
152	Polylobed	Interphase
153	Prometaphase	Interphase
154	Polylobed	Grape
155	Polylobed	Binuclear
156	Hole	Binuclear
157	Grape	Polylobed
158	Grape	Polylobed
159	Hole	Grape
160	Polylobed	Grape
161	Polylobed	Polylobed
162	Grape	Grape
163	Grape	MetaphaseAlignment
164	Apoptosis	Artefact
165	Apoptosis	Polylobed
166	MetaphaseAlignment	Polylobed
167	Binuclear	Polylobed
168	Interphase	Artefact
169	MetaphaseAlignment	Polylobed
170	Interphase	Polylobed
171	Grape	Grape
172	Grape	Prometaphase
173	Prometaphase	Binuclear
174	Binuclear	Polylobed
175	Interphase	Binuclear
176	Interphase	MetaphaseAlignment
177	Binuclear	Apoptosis
178	Interphase	SmallIrregular
179	Binuclear	Binuclear
180	Polylobed	Polylobed
181	Artefact	Prometaphase
182	SmallIrregular	Polylobed
183	Artefact	Polylobed
184	MetaphaseAlignment	Artefact
185	Apoptosis	Prometaphase
186	Grape	Grape
187	Large	Polylobed
188	Prometaphase	Artefact
189	Grape	Grape
190	Prometaphase	Artefact
191	Elongated	Polylobed
192	Polylobed	Grape
193	Polylobed	Interphase
194	Prometaphase	Polylobed
195	Polylobed	Binuclear
196	Polylobed	MetaphaseAlignment
197	Polylobed	Interphase
198	Grape	Polylobed
199	UndefinedCondensed	Artefact
200	Polylobed	Binuclear
201	SmallIrregular	Interphase
202	Grape	Prometaphase
203	Metaphase	Polylobed
204	Polylobed	Apoptosis
205	Polylobed	Binuclear
206	Large	Polylobed
207	Polylobed	Interphase
208	Artefact	Polylobed
209	Binuclear	Polylobed
210	Binuclear	Artefact
211	Grape	Polylobed
212	Polylobed	Grape
213	Apoptosis	Interphase
214	Polylobed	Polylobed
215	Binuclear	Polylobed
216	Interphase	Artefact
217	Polylobed	Binuclear
218	Prometaphase	Grape
219	Binuclear	Grape
220	Polylobed	SmallIrregular
221	Interphase	Binuclear
222	Polylobed	Apoptosis
223	Grape	Polylobed
224	Polylobed	Grape
225	Artefact	Interphase
226	MetaphaseAlignment	Apoptosis
227	Polylobed	Polylobed
228	Interphase	Grape
229	Polylobed	Polylobed
230	Artefact	Apoptosis
231	Grape	Interphase
232	Artefact	Binuclear
233	Polylobed	Polylobed
234	Hole	Polylobed
235	Polylobed	Artefact
236	Polylobed	Prometaphase
237	Polylobed	Polylobed
238	Polylobed	Polylobed
239	Interphase	Binuclear
240	Polylobed	Binuclear
241	MetaphaseAlignment	Apoptosis
242	Grape	Binuclear
243	Polylobed	SmallIrregular
244	Interphase	MetaphaseAlignment
245	Hole	Polylobed
246	Polylobed	Polylobed
247	Folded	Polylobed
248	Polylobed	Grape
249	Binuclear	Binuclear
250	Polylobed	Polylobed
251	Binuclear	Polylobed
252	Polylobed	Binuclear
253	Hole	Polylobed
254	Polylobed	Polylobed
255	Polylobed	Grape
256	Polylobed	Polylobed
257	Polylobed	Prometaphase
258	Binuclear	Polylobed
259	Binuclear	Polylobed
260	Metaphase	Polylobed
261	SmallIrregular	Binuclear
262	Polylobed	Polylobed
263	Binuclear	Polylobed
264	Binuclear	Polylobed
265	Polylobed	Polylobed
266	Binuclear	Interphase
267	Polylobed	Polylobed
268	Folded	Artefact
269	Grape	Grape
270	Binuclear	Interphase
271	Polylobed	Binuclear
272	Binuclear	SmallIrregular
273	Prometaphase	Polylobed
274	Grape	Polylobed
275	Polylobed	Polylobed
276	Polylobed	Binuclear
277	Polylobed	Binuclear
278	Binuclear	Binuclear
279	Polylobed	Grape
280	Polylobed	Polylobed
281	Grape	Polylobed
282	Hole	Binuclear
283	SmallIrregular	Binuclear
284	SmallIrregular	Polylobed
285	MetaphaseAlignment	Polylobed
286	Polylobed	Artefact
287	Polylobed	SmallIrregular
288	Polylobed	Hole
289	Polylobed	Grape
290	Grape	Polylobed
291	Binuclear	Interphase
292	Interphase	Binuclear
293	Polylobed	Polylobed
294	Binuclear	Binuclear
295	Prometaphase	Prometaphase
296	MetaphaseAlignment	Interphase
297	Polylobed	MetaphaseAlignment
298	Polylobed	Polylobed
299	Metaphase	Binuclear
300	Polylobed	Binuclear
301	Polylobed	Binuclear
302	Polylobed	Polylobed
303	Interphase	Polylobed
304	Grape	Binuclear
305	Binuclear	Metaphase
306	Artefact	Binuclear
307	Grape	Binuclear
308	Binuclear	Interphase
309	Binuclear	MetaphaseAlignment
310	SmallIrregular	Interphase
311	Artefact	Grape
312	Polylobed	MetaphaseAlignment
313	Polylobed	Polylobed
314	Polylobed	Polylobed
315	Grape	Binuclear
316	Polylobed	Artefact
317	Large	Interphase
318	Polylobed	Interphase
319	MetaphaseAlignment	Polylobed
320	Artefact	Interphase
321	Grape	Polylobed
322	Apoptosis	Polylobed
323	Apoptosis	Polylobed
324	Binuclear	Prometaphase
325	Interphase	Prometaphase
326	Polylobed	MetaphaseAlignment
327	Polylobed	Prometaphase
328	Apoptosis	Binuclear
329	Binuclear	Binuclear
330	MetaphaseAlignment	Polylobed
331	Folded	Prometaphase
332	Polylobed	Polylobed
333	Polylobed	Prometaphase
334	Polylobed	Polylobed
335	Grape	Polylobed
336	Grape	MetaphaseAlignment
337	MetaphaseAlignment	Polylobed
338	Grape	Binuclear
339	Prometaphase	Polylobed
340	Prometaphase	Polylobed
341	Polylobed	Polylobed
342	Binuclear	Polylobed
343	Apoptosis	MetaphaseAlignment
344	Polylobed	MetaphaseAlignment
345	Prometaphase	Interphase
346	Polylobed	Prometaphase
347	Binuclear	Polylobed
348	Polylobed	Polylobed
349	Artefact	Polylobed
350	Apoptosis	Prometaphase
351	Polylobed	Interphase
352	Polylobed	SmallIrregular
353	Grape	Polylobed
354	Grape	Polylobed
355	Polylobed	Polylobed
356	Apoptosis	Polylobed
357	MetaphaseAlignment	Polylobed
358	Polylobed	Grape
359	Hole	SmallIrregular
360	Polylobed	Grape
361	Interphase	Polylobed
362	Polylobed	Prometaphase
363	Grape	Binuclear
364	Apoptosis	Artefact
365	Polylobed	Interphase
366	Polylobed	Polylobed
367	SmallIrregular	Polylobed
368	Prometaphase	Hole
369	Artefact	Polylobed
370	SmallIrregular	Interphase
371	Polylobed	Prometaphase
372	Binuclear	Grape
373	Prometaphase	Polylobed
374	Polylobed	Polylobed
375	SmallIrregular	Interphase
376	Large	Hole
377	Binuclear	Polylobed
378	Interphase	Prometaphase
379	Prometaphase	Prometaphase
380	Metaphase	Apoptosis
381	Polylobed	Polylobed
382	SmallIrregular	Binuclear
383	Binuclear	Polylobed
384	Polylobed	Binuclear
385	Binuclear	Binuclear
386	Large	Polylobed
387	Prometaphase	Prometaphase
388	Prometaphase	Grape
389	Binuclear	Polylobed
390	MetaphaseAlignment	Binuclear
391	Apoptosis	SmallIrregular
392	Polylobed	Apoptosis
393	Prometaphase	Binuclear
394	Interphase	Polylobed
395	Artefact	Hole
396	Polylobed	Polylobed
397	MetaphaseAlignment	Prometaphase
398	Prometaphase	Polylobed
399	Binuclear	Apoptosis
400	Prometaphase	Polylobed
401	Binuclear	Polylobed
402	Interphase	Binuclear
403	Polylobed	Grape
404	Polylobed	Interphase
405	Grape	Polylobed
406	Interphase	Polylobed
407	Prometaphase	Prometaphase
408	Elongated	Grape
409	Artefact	SmallIrregular
410	Grape	Grape
411	Polylobed	SmallIrregular
412	Polylobed	Binuclear
413	Artefact	Polylobed
414	Grape	Grape
415	Polylobed	Artefact
416	SmallIrregular	Apoptosis
417	Polylobed	Polylobed
418	Grape	MetaphaseAlignment
419	Polylobed	Binuclear
420	Elongated	Grape
421	Polylobed	Prometaphase
422	Polylobed	Binuclear
423	Polylobed	Polylobed
424	Polylobed	Polylobed
425	Apoptosis	Polylobed
426	Polylobed	MetaphaseAlignment
427	MetaphaseAlignment	Interphase
428	Interphase	SmallIrregular
429	Binuclear	Polylobed
430	Polylobed	Polylobed
431	Apoptosis	Interphase
432	Binuclear	Artefact
433	Polylobed	Grape
434	Interphase	Polylobed
435	Polylobed	Polylobed
436	Grape	Polylobed
437	Polylobed	Grape
438	Interphase	Polylobed
439	Prometaphase	Polylobed
440	Grape	Grape
441	Prometaphase	Binuclear
442	Interphase	Binuclear
443	Hole	SmallIrregular
444	Binuclear	Polylobed
445	Polylobed	Grape
446	Binuclear	Binuclear
447	Polylobed	Polylobed
448	SmallIrregular	Polylobed
449	Polylobed	Prometaphase
450	Polylobed	Polylobed
451	Polylobed	Polylobed
452	Large	Polylobed
453	Polylobed	Interphase
454	Artefact	Grape
455	Interphase	Polylobed
456	MetaphaseAlignment	Polylobed
457	Grape	Polylobed
458	Polylobed	Binuclear
459	Prometaphase	Apoptosis
460	Elongated	Prometaphase
461	Binuclear	Polylobed
462	Metaphase	Apoptosis
463	Polylobed	Binuclear
464	Polylobed	Interphase
465	Elongated	Hole
466	Interphase	Binuclear
467	Polylobed	Binuclear
468	MetaphaseAlignment	Interphase
469	Hole	Polylobed
470	Polylobed	Binuclear
471	Polylobed	Polylobed
472	Prometaphase	Grape
473	Binuclear	Grape
474	Polylobed	Hole
475	Elongated	Binuclear
476	Polylobed	Apoptosis
477	Binuclear	Binuclear
478	Prometaphase	Interphase
479	Grape	Binuclear
480	Polylobed	Binuclear
481	Polylobed	SmallIrregular
482	Grape	Grape
483	Polylobed	Polylobed
484	Polylobed	Polylobed
485	Apoptosis	Polylobed
486	SmallIrregular	Polylobed
487	Polylobed	Hole
488	Grape	Polylobed
489	Polylobed	Binuclear
490	Polylobed	Prometaphase
491	Polylobed	Binuclear
492	Apoptosis	Polylobed
493	Polylobed	Polylobed
494	MetaphaseAlignment	Binuclear
495	SmallIrregular	Binuclear
496	MetaphaseAlignment	SmallIrregular
497	UndefinedCondensed	Polylobed
498	Metaphase	Binuclear
499	Polylobed	Binuclear
500	Grape	Polylobed
501	Binuclear	Grape
502	Folded	Apoptosis
503	Grape	Binuclear
504	Grape	Grape
505	Prometaphase	Binuclear
506	Grape	Grape
507	Polylobed	Artefact
508	Interphase	Binuclear
509	Binuclear	Prometaphase
510	Grape	Polylobed
511	Binuclear	Polylobed
512	SmallIrregular	Prometaphase
513	Polylobed	Polylobed
514	Artefact	Prometaphase
515	UndefinedCondensed	Polylobed
516	Binuclear	Polylobed
517	Polylobed	Polylobed
518	Metaphase	Grape
519	Polylobed	Grape
520	Binuclear	Binuclear
521	Polylobed	Polylobed
522	Prometaphase	MetaphaseAlignment
523	Polylobed	Apoptosis
524	Hole	Apoptosis
525	Polylobed	Polylobed
526	Prometaphase	Grape
527	Polylobed	Polylobed
528	Polylobed	Polylobed
529	Artefact	Polylobed
530	Interphase	Polylobed
531	SmallIrregular	Polylobed
532	Binuclear	Polylobed
533	Grape	Prometaphase
534	Grape	Interphase
535	Polylobed	Polylobed
536	Polylobed	Binuclear
537	Grape	Polylobed
538	Prometaphase	Binuclear
539	SmallIrregular	Interphase
540	Binuclear	Polylobed
541	SmallIrregular	Polylobed
542	Binuclear	Binuclear
543	Grape	Binuclear
544	Polylobed	Prometaphase
545	Grape	Interphase
546	Interphase	Polylobed
547	MetaphaseAlignment	Grape
548	Grape	Polylobed
549	Polylobed	Binuclear
550	Polylobed	Binuclear
551	Folded	Interphase
552	Interphase	Polylobed
553	Interphase	Polylobed
554	Folded	Binuclear
555	Apoptosis	Binuclear
556	Prometaphase	Prometaphase
557	Polylobed	Grape
558	Apoptosis	Interphase
559	MetaphaseAlignment	Artefact
560	Hole	Binuclear
561	Polylobed	Binuclear
562	Polylobed	Binuclear
563	Binuclear	Polylobed
564	Artefact	Artefact
565	Prometaphase	Prometaphase
566	Prometaphase	Interphase
567	Metaphase	Interphase
568	Polylobed	Binuclear
569	Apoptosis	Prometaphase
570	MetaphaseAlignment	Prometaphase
571	Polylobed	Polylobed
572	Grape	Polylobed
573	Polylobed	Grape
574	Polylobed	Polylobed
575	Grape	Polylobed
576	Polylobed	Interphase
577	Polylobed	Polylobed
578	Prometaphase	Grape
579	Grape	Polylobed
580	Polylobed	Binuclear
581	Binuclear	Artefact
582	UndefinedCondensed	Interphase
583	Artefact	Apoptosis
584	Folded	SmallIrregular
585	Artefact	Polylobed
586	Polylobed	Polylobed
587	Apoptosis	Polylobed
588	Polylobed	Polylobed
589	Polylobed	Polylobed
590	Folded	Polylobed
591	Polylobed	Grape
592	Polylobed	Polylobed
593	Polylobed	Grape
594	Hole	Binuclear
595	Folded	Polylobed
596	Metaphase	Binuclear
597	Folded	Polylobed
598	Apoptosis	Hole
599	Large	Grape
600	Binuclear	Polylobed
601	Polylobed	Polylobed
602	Polylobed	Polylobed
603	Polylobed	Polylobed
604	Metaphase	Hole
605	Polylobed	Polylobed
606	Grape	Grape
607	Artefact	Grape
608	Grape	Binuclear
609	Prometaphase	Binuclear
610	Polylobed	Polylobed
611	Artefact	Artefact
612	Polylobed	Binuclear
613	Polylobed	SmallIrregular
614	Polylobed	Artefact
615	Polylobed	Polylobed
616	Prometaphase	Polylobed
617	Polylobed	MetaphaseAlignment
618	Polylobed	Interphase
619	Grape	Polylobed
620	Prometaphase	Apoptosis
621	Interphase	Binuclear
622	Polylobed	Binuclear
623	Apoptosis	Polylobed
624	Polylobed	Polylobed
625	Apoptosis	Binuclear
626	Artefact	Polylobed
627	Polylobed	Polylobed
628	Polylobed	Interphase
629	Binuclear	Polylobed
630	Artefact	Artefact
631	Binuclear	Polylobed
632	MetaphaseAlignment	Grape
633	Interphase	Binuclear
634	Prometaphase	Polylobed
635	Prometaphase	MetaphaseAlignment
636	Polylobed	Polylobed
637	SmallIrregular	Artefact
638	Binuclear	MetaphaseAlignment
639	Polylobed	Binuclear
640	Grape	Binuclear
641	Prometaphase	Interphase
642	Prometaphase	Binuclear
643	Artefact	Polylobed
644	Polylobed	Prometaphase
645	Polylobed	Interphase
646	Prometaphase	Polylobed
647	Polylobed	Prometaphase
648	Apoptosis	Polylobed
649	Interphase	Grape
650	Grape	Grape
651	Interphase	Interphase
652	Polylobed	Binuclear
653	Polylobed	Binuclear
654	Binuclear	Polylobed
655	Binuclear	Prometaphase
656	Artefact	Polylobed
657	Hole	Interphase
658	Polylobed	Prometaphase
659	SmallIrregular	Prometaphase
660	Prometaphase	Binuclear
661	Binuclear	Binuclear
662	MetaphaseAlignment	Interphase
663	Polylobed	Polylobed
664	Prometaphase	SmallIrregular
665	Binuclear	Interphase
666	SmallIrregular	Polylobed
667	Prometaphase	Binuclear
668	Polylobed	SmallIrregular
669	Polylobed	Polylobed
670	Artefact	Polylobed
671	Hole	SmallIrregular
672	MetaphaseAlignment	Prometaphase
673	Interphase	Binuclear
674	SmallIrregular	Prometaphase
675	Prometaphase	Polylobed
676	Binuclear	Apoptosis
677	Grape	Polylobed
678	Interphase	Polylobed
679	Interphase	SmallIrregular
680	Grape	Prometaphase
681	MetaphaseAlignment	Polylobed
682	Binuclear	Grape
683	Polylobed	Polylobed
684	Apoptosis	Interphase
685	Polylobed	Binuclear
686	Hole	Prometaphase
687	Large	Interphase
688	Elongated	Prometaphase
689	Binuclear	Hole
690	Polylobed	Binuclear
691	Large	Artefact
692	Polylobed	Prometaphase
693	Hole	Binuclear
694	Polylobed	Polylobed
695	Prometaphase	Prometaphase
696	MetaphaseAlignment	Polylobed
697	Artefact	Grape
698	Polylobed	Interphase
699	Polylobed	Grape
700	Polylobed	Polylobed
701	Artefact	Grape
702	Binuclear	Polylobed
703	Polylobed	Interphase
704	Interphase	Polylobed
705	Binuclear	Grape
706	Polylobed	Binuclear
707	Hole	Prometaphase
708	Binuclear	Polylobed
709	Polylobed	MetaphaseAlignment
710	Prometaphase	Binuclear
711	SmallIrregular	Apoptosis
712	Folded	Grape
713	Polylobed	Polylobed
714	Polylobed	Grape
715	Interphase	Interphase
716	Interphase	Polylobed
717	SmallIrregular	Artefact
718	MetaphaseAlignment	Polylobed
719	Prometaphase	Polylobed
720	Polylobed	Polylobed
721	Polylobed	Polylobed
722	Polylobed	Prometaphase
723	Grape	Polylobed
724	Polylobed	Polylobed
725	Polylobed	Interphase
726	Artefact	Polylobed
727	Grape	Polylobed
728	Binuclear	Polylobed
729	MetaphaseAlignment	Grape
730	Artefact	Binuclear
731	Interphase	Grape
732	Artefact	Binuclear
733	Large	Polylobed
734	Prometaphase	Interphase
735	Binuclear	Interphase
736	Artefact	Binuclear
737	Interphase	Binuclear
738	Artefact	Interphase
739	Artefact	Polylobed
740	Grape	Polylobed
741	Artefact	Polylobed
742	Interphase	Interphase
743	Prometaphase	Grape
744	Grape	Polylobed
745	Apoptosis	Prometaphase
746	Hole	Binuclear
747	Folded	Prometaphase
748	Grape	Grape
749	Polylobed	Polylobed
750	Polylobed	Polylobed
751	SmallIrregular	Polylobed
752	MetaphaseAlignment	Binuclear
753	SmallIrregular	Prometaphase
754	SmallIrregular	Binuclear
755	MetaphaseAlignment	Binuclear
756	Polylobed	Polylobed
757	Grape	Polylobed
758	MetaphaseAlignment	Apoptosis
759	Polylobed	Polylobed
760	Polylobed	Polylobed
761	Binuclear	Polylobed
762	Apoptosis	Grape
763	Polylobed	Prometaphase
764	Binuclear	Prometaphase
765	MetaphaseAlignment	Grape
766	Polylobed	Interphase
767	Polylobed	Polylobed
768	Artefact	Polylobed
769	Polylobed	Binuclear
770	UndefinedCondensed	Polylobed
771	Polylobed	Prometaphase
772	Binuclear	Prometaphase
773	Polylobed	SmallIrregular
774	SmallIrregular	Binuclear
775	MetaphaseAlignment	Binuclear
776	Artefact	Polylobed
777	Polylobed	Polylobed
778	Polylobed	Prometaphase
779	SmallIrregular	Binuclear
780	Hole	Polylobed
781	Hole	Polylobed
782	Binuclear	Binuclear
783	Binuclear	Artefact
784	Binuclear	Binuclear
785	Artefact	Prometaphase
786	Artefact	Prometaphase
787	Polylobed	Polylobed
788	SmallIrregular	Binuclear
789	Grape	Polylobed
790	Grape	Prometaphase
791	Artefact	Binuclear
792	Grape	Polylobed
793	Binuclear	Polylobed
794	SmallIrregular	Polylobed
795	MetaphaseAlignment	Interphase
796	Polylobed	Polylobed
797	Polylobed	Interphase
798	Artefact	Polylobed
799	Binuclear	Polylobed
800	Binuclear	Binuclear
801	Polylobed	Grape
802	Grape	Binuclear
803	Grape	Polylobed
804	Elongated	Polylobed
805	Polylobed	Polylobed
806	Apoptosis	Polylobed
807	Apoptosis	Polylobed
808	Grape	Grape
809	SmallIrregular	SmallIrregular
810	Artefact	Prometaphase
811	Prometaphase	Polylobed
812	Polylobed	Interphase
813	Polylobed	Grape
814	Prometaphase	Polylobed
815	Grape	Binuclear
816	MetaphaseAlignment	SmallIrregular
817	Grape	Polylobed
818	Interphase	MetaphaseAlignment
819	Polylobed	Prometaphase
820	Polylobed	Interphase
821	Polylobed	Hole
822	Grape	Prometaphase
823	Binuclear	Polylobed
824	Apoptosis	Polylobed
825	Grape	Grape
826	Polylobed	Polylobed
827	Polylobed	Polylobed
828	Polylobed	Polylobed
829	Binuclear	Prometaphase
830	Interphase	Polylobed
831	Binuclear	Binuclear
832	Large	MetaphaseAlignment
833	Metaphase	Interphase
834	Grape	MetaphaseAlignment
835	Grape	Polylobed
836	Grape	Prometaphase
837	Polylobed	Grape
838	Binuclear	Grape
839	Binuclear	Prometaphase
840	Artefact	Binuclear
841	Polylobed	Binuclear
842	Polylobed	Artefact
843	Binuclear	Artefact
844	Grape	Grape
845	Polylobed	Polylobed
846	Grape	Polylobed
847	Polylobed	MetaphaseAlignment
848	Binuclear	Polylobed
849	Grape	Polylobed
850	Prometaphase	Interphase
851	Polylobed	Binuclear
852	Binuclear	Polylobed
853	Interphase	SmallIrregular
854	Artefact	Grape
855	MetaphaseAlignment	Polylobed
856	Grape	Polylobed
857	Apoptosis	Binuclear
858	Grape	Binuclear
859	Grape	Prometaphase
860	Elongated	Prometaphase
861	Artefact	Polylobed
862	Polylobed	Polylobed
863	Polylobed	Artefact
864	Apoptosis	Prometaphase
865	Interphase	Binuclear
866	SmallIrregular	Interphase
867	Grape	Prometaphase
868	Apoptosis	Polylobed
869	Binuclear	Polylobed
870	Binuclear	Prometaphase
871	Polylobed	Polylobed
872	Interphase	Binuclear
873	MetaphaseAlignment	Polylobed
874	SmallIrregular	Prometaphase
875	Binuclear	SmallIrregular
876	Polylobed	Polylobed
877	Polylobed	Interphase
878	Polylobed	Interphase
879	Polylobed	Polylobed
880	Artefact	Prometaphase
881	Polylobed	Polylobed
882	Prometaphase	Binuclear
883	Prometaphase	Polylobed
884	Large	Polylobed
885	Polylobed	Grape
886	Apoptosis	Binuclear
887	SmallIrregular	Interphase
888	Hole	Polylobed
889	Polylobed	Grape
890	MetaphaseAlignment	Grape
891	Binuclear	Polylobed
892	Binuclear	Grape
893	Interphase	Polylobed
894	Polylobed	Binuclear
895	Interphase	Polylobed
896	Binuclear	Polylobed
897	Polylobed	Polylobed
898	SmallIrregular	Polylobed
899	Polylobed	Polylobed
900	SmallIrregular	Polylobed
901	Interphase	Grape
902	Prometaphase	Binuclear
903	Polylobed	Artefact
904	Polylobed	Polylobed
905	Apoptosis	Binuclear
906	Binuclear	Binuclear
907	Prometaphase	Apoptosis
908	Polylobed	Polylobed
909	SmallIrregular	Apoptosis
910	Hole	Polylobed
911	SmallIrregular	Polylobed
912	Polylobed	Polylobed
913	Interphase	Binuclear
914	Polylobed	Polylobed
915	Polylobed	Polylobed
916	Hole	Polylobed
917	Binuclear	Binuclear
918	Polylobed	SmallIrregular
919	Polylobed	Polylobed
920	Artefact	Grape
921	Polylobed	Grape
922	Grape	Polylobed
923	Grape	Grape
924	Interphase	Polylobed
925	MetaphaseAlignment	Polylobed
926	Polylobed	Polylobed
927	Grape	Polylobed
928	Polylobed	Grape
929	Polylobed	SmallIrregular
930	SmallIrregular	Apoptosis
931	Interphase	Polylobed
932	SmallIrregular	Interphase
933	Artefact	Polylobed
934	Large	Binuclear
935	MetaphaseAlignment	Polylobed
936	Interphase	Polylobed
937	Polylobed	Interphase
938	Prometaphase	Binuclear
939	UndefinedCondensed	Apoptosis
940	MetaphaseAlignment	Polylobed
941	Artefact	Polylobed
942	Polylobed	Polylobed
943	Prometaphase	Polylobed
944	Polylobed	Polylobed
945	Polylobed	SmallIrregular
946	Grape	Binuclear
947	Prometaphase	Artefact
948	Polylobed	Binuclear
949	Polylobed	Interphase
950	Interphase	Polylobed
951	Hole	Interphase
952	Elongated	Polylobed
953	Polylobed	Binuclear
954	Metaphase	Polylobed
955	Prometaphase	Hole
956	Grape	Grape
957	Binuclear	Grape
958	Prometaphase	Polylobed
959	Polylobed	Grape
960	Binuclear	Binuclear
961	SmallIrregular	SmallIrregular
962	Interphase	Polylobed
963	Polylobed	Polylobed
964	Polylobed	Polylobed
965	Polylobed	Polylobed
966	Polylobed	Polylobed
967	Prometaphase	Prometaphase
968	Binuclear	Grape
969	Polylobed	Polylobed
970	Artefact	Binuclear
971	Polylobed	Polylobed
972	Binuclear	Interphase
973	Polylobed	Binuclear
974	Interphase	Apoptosis
975	Apoptosis	Hole
976	Polylobed	Polylobed
977	Interphase	Polylobed
978	Polylobed	Binuclear
979	Apoptosis	Polylobed
980	Polylobed	Polylobed
981	Polylobed	Polylobed
982	Prometaphase	Polylobed
983	Apoptosis	Binuclear
984	Polylobed	Polylobed
985	Grape	Polylobed
986	Polylobed	Prometaphase
987	Polylobed	Polylobed
988	Elongated	Polylobed
989	Binuclear	Prometaphase
990	Binuclear	Polylobed
991	Metaphase	Metaphase
992	Binuclear	Polylobed
993	Interphase	Interphase
994	Apoptosis	Binuclear
995	Polylobed	Binuclear
996	Grape	Binuclear
997	Prometaphase	Binuclear
998	Prometaphase	Binuclear
999	Polylobed	Polylobed
1000	Polylobed	Polylobed
